Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
0.644,25.759999999999998,4.57588725,1153.926481,1.770614965
0.645,25.799999999999997,4.647287758,1155.71708,1.771536085
0.646,25.839999999999996,4.718718798,1157.50768,1.772160856
0.647,25.879999999999995,4.790170355,1159.29828,1.772576548
0.648,25.919999999999998,4.861635439,1161.08888,1.772847928
0.649,25.959999999999997,4.933109275,1162.879479,1.773021802
0.65,25.999999999999996,5.00458867,1164.670079,1.773131161
0.651,26.039999999999996,5.07607153,1166.460679,1.773198695
0.652,26.079999999999995,5.147556512,1168.251279,1.773239653
0.653,26.119999999999997,5.219042771,1170.041879,1.773264053
0.654,26.159999999999997,5.290529784,1171.832478,1.773278335
0.655,26.199999999999996,5.362017235,1173.623078,1.773286551
0.656,26.239999999999995,5.433504936,1175.413678,1.773291196
0.657,26.279999999999998,5.504992777,1177.204278,1.773293779
0.658,26.319999999999997,5.576480695,1178.994877,1.773295194
0.659,26.359999999999996,5.647968655,1180.785477,1.773295962
0.66,26.399999999999995,5.719456639,1182.576077,1.773296389
0.661,26.439999999999998,5.790944636,1184.366677,1.77329666
0.662,26.479999999999997,5.862432643,1186.157277,1.773296912
0.663,26.519999999999996,5.933920663,1187.947876,1.773297293
0.664,26.559999999999995,6.005408704,1189.738476,1.77329803
0.665,26.599999999999998,6.076896791,1191.529076,1.773299533
0.666,26.639999999999997,6.148384968,1193.319676,1.773302555
0.667,26.679999999999996,6.219873325,1195.110275,1.773308456
0.668,26.719999999999995,6.291362024,1196.900875,1.773319611
0.669,26.759999999999998,6.362851358,1198.691475,1.773340021
0.67,26.799999999999997,6.434341833,1200.482075,1.773376178
0.671,26.839999999999996,6.505834288,1202.272675,1.773438235
0.672,26.879999999999995,6.577330082,1204.063274,1.773541479
0.673,26.919999999999998,6.648831329,1205.853874,1.773708077
0.674,26.959999999999997,6.720341223,1207.644474,1.773968955
0.675,26.999999999999996,6.791864423,1209.435074,1.774365601
0.676,27.039999999999996,6.863407518,1211.225673,1.774951449
0.677,27.079999999999995,6.934979516,1213.016273,1.775792459
0.678,27.119999999999997,7.006592344,1214.806873,1.776966435
0.679,27.159999999999997,7.078261276,1216.597473,1.778560709
0.68,27.199999999999996,7.150005234,1218.388073,1.780667919
0.681,27.239999999999995,7.221846877,1220.178672,1.78337989
0.682,27.279999999999998,7.293812399,1221.969272,1.786779894
0.683,27.319999999999997,7.365931009,1223.759872,1.790933933
0.684,27.359999999999996,7.438234035,1225.550472,1.795881973
0.685,27.399999999999995,7.510753715,1227.341072,1.801630236
0.686,27.44,7.583521702,1229.131671,1.808145711
0.687,27.48,7.656567435,1230.922271,1.815353828
0.688,27.519999999999996,7.729916474,1232.712871,1.823139926
0.689,27.559999999999995,7.803588996,1234.503471,1.831354636
0.69,27.6,7.877598579,1236.29407,1.839822751
0.691,27.64,7.951951396,1238.08467,1.848354686
0.692,27.68,8.02664591,1239.87527,1.856759243
0.693,27.719999999999995,8.101673083,1241.66587,1.864856269
0.694,27.76,8.177017065,1243.45647,1.872487825
0.695,27.8,8.25265628,1245.247069,1.879526767
0.696,27.84,8.328564792,1247.037669,1.885882057
0.697,27.88,8.404713808,1248.828269,1.891500565
0.698,27.92,8.481073179,1250.618869,1.89636559
0.699,27.96,8.557612789,1252.409468,1.900492694
0.7,28,8.634303727,1254.200068,1.903923669
0.701,28.04,8.711119199,1255.990668,1.90671952
0.702,28.08,8.788035144,1257.781268,1.908953321
0.703,28.12,8.865030581,1259.571868,1.91070364
0.704,28.16,8.942087708,1261.362467,1.912048993
0.705,28.2,9.019191805,1263.153067,1.913063619
0.706,28.24,9.096330997,1264.943667,1.913814593
0.707,28.28,9.173495928,1266.734267,1.914360217
0.708,28.32,9.250679392,1268.524866,1.914749447
0.709,28.36,9.327875961,1270.315466,1.91502213
0.71,28.4,9.405081631,1272.106066,1.915209778
0.711,28.44,9.48229351,1273.896666,1.915336645
0.712,28.48,9.559509552,1275.687266,1.915420932
0.713,28.52,9.636728337,1277.477865,1.915475972
0.714,28.56,9.713948898,1279.268465,1.915511304
0.715,28.6,9.791170591,1281.059065,1.915533606
0.716,28.64,9.868392992,1282.849665,1.915547449
0.717,28.68,9.945615829,1284.640264,1.915555901
0.718,28.72,10.02283893,1286.430864,1.915560979
0.719,28.76,10.10006219,1288.221464,1.91556398
0.72,28.8,10.17728554,1290.012064,1.915565728
0.721,28.84,10.25450895,1291.802664,1.915566732
0.722,28.88,10.33173238,1293.593263,1.915567306
0.723,28.92,10.40895584,1295.383863,1.915567645
0.724,28.96,10.4861793,1297.174463,1.915567874
0.725,29,10.56340278,1298.965063,1.91556809
0.726,29.04,10.64062626,1300.755662,1.915568396
0.727,29.08,10.71784976,1302.546262,1.915568939
0.728,29.12,10.79507329,1304.336862,1.915569959
0.729,29.16,10.87229689,1306.127462,1.91557187
0.73,29.2,10.94952058,1307.918062,1.915575363
0.731,29.24,11.02674448,1309.708661,1.915581573
0.732,29.28,11.10396872,1311.499261,1.915592303
0.733,29.32,11.18119353,1313.289861,1.91561032
0.734,29.36,11.25841931,1315.080461,1.915639732
0.735,29.4,11.33564662,1316.87106,1.915686432
0.736,29.44,11.41287634,1318.66166,1.915758586
0.737,29.48,11.49010972,1320.45226,1.915867112
0.738,29.52,11.56734851,1322.24286,1.91602609
0.739,29.56,11.64459512,1324.03346,1.916252993
0.74,29.599999999999998,11.72185272,1325.824059,1.916568653
0.741,29.639999999999997,11.79912539,1327.614659,1.916996852
0.742,29.68,11.87641823,1329.405259,1.917563461
0.743,29.72,11.95373737,1331.195859,1.918295095
0.744,29.759999999999998,12.03109004,1332.986459,1.919217313
0.745,29.799999999999997,12.10848439,1334.777058,1.920352462
0.746,29.839999999999996,12.1859294,1336.567658,1.921717366
0.747,29.88,12.26343454,1338.358258,1.923321069
0.748,29.919999999999998,12.34100944,1340.148858,1.925162943
0.749,29.959999999999997,12.4186635,1341.939457,1.9272314
0.75,29.999999999999996,12.49640538,1343.730057,1.929503449
0.751,30.039999999999996,12.57424259,1345.520657,1.931945213
0.752,30.079999999999995,12.65218106,1347.311257,1.934513429
0.753,30.119999999999997,12.73022483,1349.101857,1.937157817
0.754,30.159999999999997,12.80837582,1350.892456,1.939824098
0.755,30.199999999999996,12.88663372,1352.683056,1.942457346
0.756,30.239999999999995,12.96499608,1354.473656,1.945005341
0.757,30.279999999999998,13.04345844,1356.264256,1.947421573
0.758,30.319999999999997,13.12201464,1358.054855,1.949667641
0.759,30.359999999999996,13.2006572,1359.845455,1.951714832
0.76,30.399999999999995,13.27937766,1361.636055,1.95354483
0.761,30.439999999999998,13.35816707,1363.426655,1.955149565
0.762,30.479999999999997,13.43701636,1365.217255,1.956530319
0.763,30.519999999999996,13.51591669,1367.007854,1.957696293
0.764,30.559999999999995,13.59485969,1368.798454,1.958662827
0.765,30.599999999999998,13.67383776,1370.589054,1.959449503
0.766,30.639999999999997,13.7528441,1372.379654,1.960078309
0.767,30.679999999999996,13.83187284,1374.170253,1.960572019
0.768,30.719999999999995,13.910919,1375.960853,1.960952864
0.769,30.759999999999998,13.9899785,1377.751453,1.961241555
0.77,30.799999999999997,14.06904801,1379.542053,1.961456641
0.771,30.839999999999996,14.14812493,1381.332653,1.961614174
0.772,30.879999999999995,14.22720722,1383.123252,1.961727619
0.773,30.919999999999998,14.30629335,1384.913852,1.961807961
0.774,30.959999999999997,14.38538217,1386.704452,1.961863926
0.775,30.999999999999996,14.46447286,1388.495052,1.961902278
0.776,31.039999999999996,14.54356482,1390.285651,1.961928138
0.777,31.079999999999995,14.62265762,1392.076251,1.961945297
0.778,31.119999999999997,14.70175098,1393.866851,1.961956505
0.779,31.159999999999997,14.78084471,1395.657451,1.961963711
0.78,31.199999999999996,14.85993867,1397.448051,1.961968273
0.781,31.239999999999995,14.93903277,1399.23865,1.961971118
0.782,31.279999999999998,15.01812696,1401.02925,1.961972865
0.783,31.319999999999997,15.0972212,1402.81985,1.961973923
0.784,31.359999999999996,15.17631548,1404.61045,1.961974557
0.785,31.399999999999995,15.25540978,1406.401049,1.961974937
0.786,31.439999999999998,15.33450409,1408.191649,1.961975173
0.787,31.479999999999997,15.41359841,1409.982249,1.961975339
0.788,31.519999999999996,15.49269274,1411.772849,1.961975497
0.789,31.559999999999995,15.57178707,1413.563449,1.961975707
0.79,31.599999999999998,15.65088141,1415.354048,1.961976054
0.791,31.639999999999997,15.72997578,1417.144648,1.961976664
0.792,31.679999999999996,15.80907017,1418.935248,1.961977739
0.793,31.719999999999995,15.88816463,1420.725848,1.9619796
0.794,31.759999999999998,15.96725919,1422.516447,1.961982746
0.795,31.799999999999997,16.04635391,1424.307047,1.961987931
0.796,31.839999999999996,16.12544891,1426.097647,1.961996261
0.797,31.879999999999995,16.20454434,1427.888247,1.962009308
0.798,31.919999999999998,16.28364044,1429.678847,1.962029242
0.799,31.959999999999997,16.36273754,1431.469446,1.962058952
0.8,31.999999999999996,16.44183612,1433.260046,1.962102171
0.801,32.04,16.52093682,1435.050646,1.962163557
0.802,32.08,16.60004048,1436.841246,1.962248708
0.803,32.12,16.67914822,1438.631846,1.96236411
0.804,32.16,16.75826138,1440.422445,1.962516961
0.805,32.2,16.83738166,1442.213045,1.962714885
0.806,32.24,16.91651102,1444.003645,1.962965513
0.807,32.28,16.99565175,1445.794245,1.963275967
0.808,32.32,17.0748064,1447.584844,1.963652262
0.809,32.36,17.15397771,1449.375444,1.964098684
0.81,32.4,17.23316856,1451.166044,1.964617212
0.811,32.44,17.31238185,1452.956644,1.965207039
0.812,32.48,17.39162037,1454.747244,1.965864274
0.813,32.52,17.47088671,1456.537843,1.966581854
0.814,32.56,17.55018308,1458.328443,1.967349724
0.815,32.6,17.62951124,1460.119043,1.968155246
0.816,32.64,17.70887242,1461.909643,1.96898385
0.817,32.68,17.78826719,1463.700242,1.969819836
0.818,32.72,17.86769553,1465.490842,1.970647272
0.819,32.76,17.94715674,1467.281442,1.971450895
0.82,32.8,18.02664958,1469.072042,1.972216931
0.821,32.84,18.10617228,1470.862642,1.972933766
0.822,32.88,18.18572264,1472.653241,1.973592417
0.823,32.92,18.2652982,1474.443841,1.974186776
0.824,32.96,18.34489627,1476.234441,1.974713627
0.825,33,18.42451412,1478.025041,1.975172466
0.826,33.04,18.50414904,1479.81564,1.975565156
0.827,33.08,18.58379845,1481.60624,1.975895481
0.828,33.12,18.66345993,1483.39684,1.976168642
0.829,33.16,18.74313131,1485.18744,1.976390747
0.83,33.2,18.82281068,1486.97804,1.976568346
0.831,33.24,18.90249638,1488.768639,1.976708029
0.832,33.28,18.98218702,1490.559239,1.976816109
0.833,33.32,19.06188145,1492.349839,1.976898392
0.834,33.36,19.14157874,1494.140439,1.976960041
0.835,33.4,19.22127816,1495.931038,1.977005504
0.836,33.44,19.30097914,1497.721638,1.977038508
0.837,33.48,19.38068123,1499.512238,1.977062099
0.838,33.52,19.46038413,1501.302838,1.977078703
0.839,33.56,19.54008758,1503.093438,1.977090214
0.84,33.6,19.61979141,1504.884037,1.977098074
0.841,33.64,19.6994955,1506.674637,1.977103363
0.842,33.68,19.77919977,1508.465237,1.977106868
0.843,33.72,19.85890415,1510.255837,1.977109158
0.844,33.76,19.9386086,1512.046436,1.977110633
0.845,33.8,20.01831311,1513.837036,1.977111569
0.846,33.839999999999996,20.09801764,1515.627636,1.977112157
0.847,33.879999999999995,20.17772219,1517.418236,1.977112522
0.848,33.92,20.25742675,1519.208836,1.977112749
0.849,33.96,20.33713132,1520.999435,1.977112896
0.85,34,20.41683589,1522.790035,1.977113004
0.851,34.04,20.49654047,1524.580635,1.977113106
0.852,34.08,20.57624505,1526.371235,1.977113235
0.853,34.12,20.65594964,1528.161834,1.977113434
0.854,34.16,20.73565424,1529.952434,1.977113765
0.855,34.199999999999996,20.81535886,1531.743034,1.977114318
0.856,34.239999999999995,20.89506351,1533.533634,1.977115234
0.857,34.279999999999994,20.9747682,1535.324234,1.977116717
0.858,34.31999999999999,21.05447298,1537.114833,1.977119066
0.859,34.36,21.13417787,1538.905433,1.977122704
0.86,34.4,21.21388295,1540.696033,1.977128207
0.861,34.44,21.2935883,1542.486633,1.977136346
0.862,34.48,21.37329406,1544.277233,1.977148115
0.863,34.519999999999996,21.4530004,1546.067832,1.977164761
0.864,34.559999999999995,21.53270753,1547.858432,1.977187795
0.865,34.599999999999994,21.61241577,1549.649032,1.977218988
0.866,34.63999999999999,21.69212548,1551.439632,1.977260336
0.867,34.67999999999999,21.77183711,1553.230231,1.977314007
0.868,34.71999999999999,21.85155121,1555.020831,1.977382239
0.869,34.75999999999999,21.93126842,1556.811431,1.977467219
0.87,34.8,22.01098945,1558.602031,1.977570937
0.871,34.84,22.09071509,1560.392631,1.977695014
0.872,34.88,22.17044619,1562.18323,1.977840541
0.873,34.919999999999995,22.25018363,1563.97383,1.978007923
0.874,34.959999999999994,22.32992827,1565.76443,1.978196762
0.875,34.99999999999999,22.40968097,1567.55503,1.978405782
0.876,35.03999999999999,22.48944249,1569.345629,1.97863282
0.877,35.07999999999999,22.56921348,1571.136229,1.978874874
0.878,35.11999999999999,22.64899449,1572.926829,1.979128229
0.879,35.15999999999999,22.72878588,1574.717429,1.979388625
0.88,35.2,22.80858783,1576.508029,1.979651482
0.881,35.24,22.88840033,1578.298628,1.979912139
0.882,35.28,22.96822322,1580.089228,1.980166105
0.883,35.32,23.04805612,1581.879828,1.980409277
0.884,35.35999999999999,23.12789852,1583.670428,1.980638137
0.885,35.39999999999999,23.20774979,1585.461027,1.980849889
0.886,35.43999999999999,23.28760919,1587.251627,1.981042535
0.887,35.47999999999999,23.36747593,1589.042227,1.981214899
0.888,35.52,23.44734917,1590.832827,1.981366593
0.889,35.56,23.52722809,1592.623427,1.981497931
0.89,35.6,23.60711188,1594.414026,1.981609821
0.891,35.64,23.68699979,1596.204626,1.98170363
0.892,35.68,23.76689113,1597.995226,1.981781044
0.893,35.72,23.84678527,1599.785826,1.981843935
0.894,35.75999999999999,23.92668168,1601.576425,1.981894239
0.895,35.79999999999999,24.00657988,1603.367025,1.981933862
0.896,35.84,24.08647948,1605.157625,1.981964601
0.897,35.88,24.16638016,1606.948225,1.981988091
0.898,35.92,24.24628166,1608.738825,1.982005775
0.899,35.96,24.32618377,1610.529424,1.982018894
0.9,36,24.40608633,1612.320024,1.982028483
0.901,36.04,24.48598922,1614.110624,1.982035393
0.902,36.08,24.56589235,1615.901224,1.9820403
0.903,36.12,24.64579564,1617.691823,1.982043736
0.904,36.16,24.72569904,1619.482423,1.982046108
0.905,36.2,24.80560253,1621.273023,1.982047723
0.906,36.24,24.88550606,1623.063623,1.982048808
0.907,36.28,24.96540964,1624.854223,1.982049526
0.908,36.32,25.04531323,1626.644822,1.982049996
0.909,36.36,25.12521684,1628.435422,1.9820503
0.91,36.4,25.20512046,1630.226022,1.982050495
0.911,36.44,25.28502409,1632.016622,1.982050621
0.912,36.48,25.36492772,1633.807221,1.982050705
0.913,36.52,25.44483135,1635.597821,1.982050769
0.914,36.56,25.52473499,1637.388421,1.982050828
0.915,36.6,25.60463863,1639.179021,1.982050901
0.916,36.64,25.68454227,1640.969621,1.982051006
0.917,36.68,25.76444592,1642.76022,1.982051172
0.918,36.72,25.84434958,1644.55082,1.982051439
0.919,36.76,25.92425325,1646.34142,1.982051862
0.92,36.8,26.00415694,1648.13202,1.982052523
0.921,36.84,26.08406067,1649.92262,1.982053536
0.922,36.88,26.16396444,1651.713219,1.982055055
0.923,36.92,26.2438683,1653.503819,1.982057286
0.924,36.96,26.32377226,1655.294419,1.982060496
0.925,37,26.40367638,1657.085019,1.982065019
0.926,37.04,26.48358072,1658.875618,1.982071265
0.927,37.08,26.56348536,1660.666218,1.982079718
0.928,37.12,26.64339039,1662.456818,1.98209093
0.929,37.16,26.72329595,1664.247418,1.982105514
0.93,37.2,26.80320218,1666.038018,1.982124119
0.931,37.24,26.88310926,1667.828617,1.982147401
0.932,37.28,26.96301739,1669.619217,1.982175988
0.933,37.32,27.04292679,1671.409817,1.982210436
0.934,37.36,27.12283772,1673.200417,1.982251184
0.935,37.4,27.20275043,1674.991016,1.982298507
0.936,37.44,27.28266519,1676.781616,1.982352478
0.937,37.48,27.36258227,1678.572216,1.982412938
0.938,37.52,27.44250192,1680.362816,1.982479473
0.939,37.56,27.52242436,1682.153416,1.982551422
0.94,37.6,27.60234981,1683.944015,1.982627885
0.941,37.64,27.68227842,1685.734615,1.982707762
0.942,37.68,27.76221029,1687.525215,1.9827898
0.943,37.72,27.84214549,1689.315815,1.982872652
0.944,37.76,27.92208403,1691.106414,1.982954944
0.945,37.8,28.00202584,1692.897014,1.983035347
0.946,37.84,28.08197084,1694.687614,1.983112632
0.947,37.88,28.16191886,1696.478214,1.983185733
0.948,37.92,28.24186972,1698.268814,1.98325378
0.949,37.96,28.3218232,1700.059413,1.983316129
0.95,38,28.40177907,1701.850013,1.983372369
0.951,38.04,28.48173707,1703.640613,1.983422319
0.952,38.08,28.56169695,1705.431213,1.983466007
0.953,38.12,28.64165846,1707.221812,1.983503641
0.954,38.16,28.72162136,1709.012412,1.983535576
0.955,38.199999999999996,28.80158544,1710.803012,1.983562273
0.956,38.24,28.88155049,1712.593612,1.983584265
0.957,38.279999999999994,28.96151634,1714.384212,1.983602118
0.958,38.32,29.04148283,1716.174811,1.983616401
0.959,38.35999999999999,29.12144983,1717.965411,1.983627667
0.96,38.4,29.20141723,1719.756011,1.983636426
0.961,38.43999999999999,29.28138493,1721.546611,1.983643141
0.962,38.48,29.36135288,1723.33721,1.983648218
0.963,38.519999999999996,29.44132099,1725.12781,1.983652004
0.964,38.56,29.52128924,1726.91841,1.983654788
0.965,38.599999999999994,29.60125759,1728.70901,1.983656808
0.966,38.64,29.681226,1730.49961,1.983658254
0.967,38.67999999999999,29.76119446,1732.290209,1.983659275
0.968,38.72,29.84116296,1734.080809,1.983659987
0.969,38.75999999999999,29.92113148,1735.871409,1.983660477
0.97,38.8,30.00110001,1737.662009,1.98366081
0.971,38.839999999999996,30.08106856,1739.452608,1.983661033
0.972,38.88,30.16103711,1741.243208,1.983661181
0.973,38.919999999999995,30.24100567,1743.033808,1.983661279
0.974,38.96,30.32097423,1744.824408,1.983661345
0.975,38.99999999999999,30.4009428,1746.615008,1.98366139
0.976,39.04,30.48091136,1748.405607,1.983661424
0.977,39.07999999999999,30.56087993,1750.196207,1.983661457
0.978,39.12,30.6408485,1751.986807,1.983661494
0.979,39.15999999999999,30.72081707,1753.777407,1.983661547
0.98,39.2,30.80078564,1755.568007,1.983661626
0.981,39.239999999999995,30.88075422,1757.358606,1.983661747
0.982,39.28,30.9607228,1759.149206,1.983661933
0.983,39.31999999999999,31.04069139,1760.939806,1.983662215
0.984,39.36,31.12066,1762.730406,1.983662635
0.985,39.39999999999999,31.20062863,1764.521005,1.983663247
0.986,39.44,31.28059729,1766.311605,1.983664124
0.987,39.47999999999999,31.36056599,1768.102205,1.983665355
0.988,39.52,31.44053475,1769.892805,1.983667053
0.989,39.559999999999995,31.52050359,1771.683405,1.983669348
0.99,39.6,31.60047254,1773.474004,1.983672395
0.991,39.63999999999999,31.68044163,1775.264604,1.983676365
0.992,39.68,31.7604109,1777.055204,1.983681446
0.993,39.71999999999999,31.84038041,1778.845804,1.98368783
0.994,39.76,31.92035021,1780.636403,1.98369571
0.995,39.79999999999999,32.00032035,1782.427003,1.983705267
0.996,39.84,32.08029093,1784.217603,1.983716656
0.997,39.88,32.160262,1786.008203,1.983729996
0.998,39.92,32.24023366,1787.798803,1.983745357
0.999,39.959999999999994,32.32020597,1788.796073,1.983762746
1,39.959999999999994,32.40017903,1788.80901,1.983782106
1.001,39.959999999999994,32.48015292,1788.809178,1.983803305
1.002,39.959999999999994,32.56012769,1788.80918,1.983826139
1.003,39.959999999999994,32.64010341,1788.80918,1.983850338
1.004,39.959999999999994,32.72008013,1788.80918,1.983875574
1.005,39.959999999999994,32.80005788,1788.80918,1.983901477
1.006,39.959999999999994,32.88003669,1788.80918,1.983927647
1.007,39.959999999999994,32.96001655,1788.80918,1.983953678
1.008,39.959999999999994,33.03999744,1788.80918,1.983979174
1.009,39.959999999999994,33.11997935,1788.80918,1.984003764
1.01,39.959999999999994,33.19996222,1788.80918,1.984027125
1.011,39.959999999999994,33.279946,1788.80918,1.984048988
1.012,39.959999999999994,33.35993063,1788.80918,1.984069145
1.013,39.959999999999994,33.43991603,1788.80918,1.984087458
1.014,39.959999999999994,33.51990213,1788.80918,1.984103854
1.015,39.959999999999994,33.59988884,1788.80918,1.984118323
1.016,39.959999999999994,33.6798761,1788.80918,1.98413091
1.017,39.959999999999994,33.75986383,1788.80918,1.984141705
1.018,39.959999999999994,33.83985196,1788.80918,1.984150833
1.019,39.959999999999994,33.91984042,1788.80918,1.984158445
1.02,39.959999999999994,33.99982916,1788.80918,1.984164705
1.021,39.959999999999994,34.07981813,1788.80918,1.984169784
1.022,39.959999999999994,34.15980728,1788.80918,1.984173849
1.023,39.959999999999994,34.23979657,1788.80918,1.984177058
1.024,39.959999999999994,34.31978598,1788.80918,1.984179558
1.025,39.959999999999994,34.39977548,1788.80918,1.984181481
1.026,39.959999999999994,34.47976504,1788.80918,1.98418294
1.027,39.959999999999994,34.55975466,1788.809181,1.984184032
1.028,39.959999999999994,34.63974431,1788.809182,1.98418484
1.029,39.959999999999994,34.71973399,1788.809184,1.98418543
1.03,39.959999999999994,34.79972369,1788.809189,1.984185855
1.031,39.959999999999994,34.87971341,1788.809197,1.984186157
1.032,39.959999999999994,34.95970313,1788.809211,1.98418637
1.033,39.959999999999994,35.03969286,1788.809238,1.984186518
1.034,39.959999999999994,35.1196826,1788.809285,1.984186619
1.035,39.959999999999994,35.19967234,1788.809366,1.984186688
1.036,39.959999999999994,35.27966208,1788.809505,1.984186735
1.037,39.959999999999994,35.35965183,1788.809736,1.984186767
1.038,39.959999999999994,35.43964157,1788.810115,1.98418679
1.039,39.959999999999994,35.51963132,1788.810726,1.984186808
