Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
0.635,25.4,-0.163167552,993.6520556,-4.401612023
0.636,25.439999999999998,-0.172440248,995.2166077,-4.418669433
0.637,25.479999999999997,-0.180668484,996.7811599,-4.388122424
0.638,25.519999999999996,-0.186272056,998.3457121,-4.337253048
0.639,25.559999999999995,-0.188774535,999.9102643,-4.282494135
0.64,25.599999999999998,-0.188391393,1001.474816,-4.234432595
0.641,25.639999999999997,-0.185781042,1003.039369,-4.199680691
0.642,25.679999999999996,-0.181833118,1004.603921,-4.18120441
0.643,25.719999999999995,-0.177471455,1006.168473,-4.178625066
0.644,25.759999999999998,-0.173489726,1007.733025,-4.188918212
0.645,25.799999999999997,-0.170441032,1009.297577,-4.20745057
0.646,25.839999999999996,-0.168592118,1010.86213,-4.229133019
0.647,25.879999999999995,-0.167939171,1012.426682,-4.249449242
0.648,25.919999999999998,-0.168270496,1013.991234,-4.265176245
0.649,25.959999999999997,-0.16925456,1015.555786,-4.274706828
0.65,25.999999999999996,-0.170530786,1017.120338,-4.277984485
0.651,26.039999999999996,-0.171784424,1018.684891,-4.276142718
0.652,26.079999999999995,-0.172794076,1020.249443,-4.270987046
0.653,26.119999999999997,-0.17344867,1021.813995,-4.264464096
0.654,26.159999999999997,-0.17373796,1023.378547,-4.258233904
0.655,26.199999999999996,-0.173725265,1024.943099,-4.253412473
0.656,26.239999999999995,-0.173512878,1026.507652,-4.250497651
0.657,26.279999999999998,-0.17320947,1028.072204,-4.249446847
0.658,26.319999999999997,-0.172905886,1029.636756,-4.249848506
0.659,26.359999999999996,-0.172662115,1031.201308,-4.251123127
0.66,26.399999999999995,-0.172504924,1032.76586,-4.252700297
0.661,26.439999999999998,-0.172433397,1034.330412,-4.254138848
0.662,26.479999999999997,-0.172428656,1035.894965,-4.255180136
0.663,26.519999999999996,-0.17246425,1037.459517,-4.255743113
0.664,26.559999999999995,-0.172514651,1039.024069,-4.255881016
0.665,26.599999999999998,-0.172560579,1040.588621,-4.25572232
0.666,26.639999999999997,-0.172591031,1042.153173,-4.255415045
0.667,26.679999999999996,-0.172602724,1043.717726,-4.255086323
0.668,26.719999999999995,-0.172597994,1045.282278,-4.254821386
0.669,26.759999999999998,-0.172582213,1046.84683,-4.254659953
0.67,26.799999999999997,-0.17256149,1048.411382,-4.254604453
0.671,26.839999999999996,-0.172541077,1049.975934,-4.254633618
0.672,26.879999999999995,-0.172524564,1051.540487,-4.254716062
0.673,26.919999999999998,-0.172513731,1053.105039,-4.254820478
0.674,26.959999999999997,-0.172508783,1054.669591,-4.254921231
0.675,26.999999999999996,-0.17250875,1056.234143,-4.254999758
0.676,27.039999999999996,-0.172511831,1057.798695,-4.255043077
0.677,27.079999999999995,-0.172515607,1059.363247,-4.255040942
0.678,27.119999999999997,-0.172517076,1060.9278,-4.254982926
0.679,27.159999999999997,-0.172512555,1062.492352,-4.254856271
0.68,27.199999999999996,-0.172497502,1064.056904,-4.254644864
0.681,27.239999999999995,-0.172466326,1065.621456,-4.254329393
0.682,27.279999999999998,-0.172412246,1067.186008,-4.25388851
0.683,27.319999999999997,-0.172327256,1068.750561,-4.253300791
0.684,27.359999999999996,-0.172202215,1070.315113,-4.252547258
0.685,27.399999999999995,-0.172027101,1071.879665,-4.251614282
0.686,27.44,-0.17179144,1073.444217,-4.250496625
0.687,27.48,-0.171484899,1075.008769,-4.249200402
0.688,27.519999999999996,-0.171098043,1076.573322,-4.247745641
0.689,27.559999999999995,-0.170623198,1078.137874,-4.246168113
0.69,27.6,-0.170055386,1079.702426,-4.244520043
0.691,27.64,-0.169393239,1081.266978,-4.242869399
0.692,27.68,-0.168639807,1082.83153,-4.241297533
0.693,27.719999999999995,-0.167803168,1084.396083,-4.239895119
0.694,27.76,-0.166896742,1085.960635,-4.238756547
0.695,27.8,-0.165939231,1087.525187,-4.237973157
0.696,27.84,-0.164954159,1089.089739,-4.23762588
0.697,27.88,-0.163968988,1090.654291,-4.237778016
0.698,27.92,-0.163013852,1092.218843,-4.238468902
0.699,27.96,-0.162120001,1093.783396,-4.239709215
0.7,28,-0.16131806,1095.347948,-4.241478477
0.701,28.04,-0.16063624,1096.9125,-4.243725116
0.702,28.08,-0.160098667,1098.477052,-4.246369155
0.703,28.12,-0.159723958,1100.041604,-4.249307309
0.704,28.16,-0.159524165,1101.606157,-4.252420002
0.705,28.2,-0.15950417,1103.170709,-4.255579613
0.706,28.24,-0.159661575,1104.735261,-4.258659153
0.707,28.28,-0.159987065,1106.299813,-4.26154055
0.708,28.32,-0.160465216,1107.864365,-4.264121821
0.709,28.36,-0.161075629,1109.428918,-4.266322551
0.71,28.4,-0.161794308,1110.99347,-4.268087332
0.711,28.44,-0.162595144,1112.558022,-4.269387034
0.712,28.48,-0.163451388,1114.122574,-4.270218024
0.713,28.52,-0.16433701,1115.687126,-4.270599614
0.714,28.56,-0.165227856,1117.251678,-4.270570186
0.715,28.6,-0.166102548,1118.816231,-4.270182457
0.716,28.64,-0.166943104,1120.380783,-4.26949843
0.717,28.68,-0.167735265,1121.945335,-4.268584458
0.718,28.72,-0.168468565,1123.509887,-4.267506803
0.719,28.76,-0.169136182,1125.074439,-4.266327961
0.72,28.8,-0.1697346,1126.638992,-4.265103893
0.721,28.84,-0.170263169,1128.203544,-4.263882204
0.722,28.88,-0.170723584,1129.768096,-4.262701221
0.723,28.92,-0.171119351,1131.332648,-4.261589853
0.724,28.96,-0.171455265,1132.8972,-4.260568073
0.725,29,-0.171736936,1134.461753,-4.259647853
0.726,29.04,-0.171970383,1136.026305,-4.258834371
0.727,29.08,-0.172161698,1137.590857,-4.25812735
0.728,29.12,-0.172316788,1139.155409,-4.257522395
0.729,29.16,-0.172441191,1140.719961,-4.257012234
0.73,29.2,-0.172539955,1142.284514,-4.256587815
0.731,29.24,-0.172617577,1143.849066,-4.256239206
0.732,29.28,-0.172677974,1145.413618,-4.255956302
0.733,29.32,-0.172724503,1146.97817,-4.255729352
0.734,29.36,-0.172759991,1148.542722,-4.255549299
0.735,29.4,-0.172786783,1150.107274,-4.255408002
0.736,29.44,-0.172806802,1151.671827,-4.255298319
0.737,29.48,-0.172821603,1153.236379,-4.255214125
0.738,29.52,-0.172832429,1154.800931,-4.255150261
0.739,29.56,-0.172840267,1156.365483,-4.255102444
0.74,29.599999999999998,-0.172845889,1157.930035,-4.255067164
0.741,29.639999999999997,-0.172849895,1159.494588,-4.255041566
0.742,29.68,-0.172852742,1161.05914,-4.255023346
0.743,29.72,-0.172854776,1162.623692,-4.255010644
0.744,29.759999999999998,-0.17285625,1164.188244,-4.255001964
0.745,29.799999999999997,-0.172857346,1165.752796,-4.254996093
0.746,29.839999999999996,-0.172858182,1167.317349,-4.25499205
0.747,29.88,-0.172858832,1168.881901,-4.254989037
0.748,29.919999999999998,-0.172859327,1170.446453,-4.254986405
0.749,29.959999999999997,-0.172859668,1172.011005,-4.254983631
0.75,29.999999999999996,-0.17285983,1173.575557,-4.254980299
0.751,30.039999999999996,-0.172859768,1175.140109,-4.254976086
0.752,30.079999999999995,-0.172859422,1176.704662,-4.254970752
0.753,30.119999999999997,-0.172858721,1178.269214,-4.254964132
0.754,30.159999999999997,-0.172857588,1179.833766,-4.254956128
0.755,30.199999999999996,-0.172855941,1181.398318,-4.254946699
0.756,30.239999999999995,-0.172853701,1182.96287,-4.254935854
0.757,30.279999999999998,-0.172850788,1184.527423,-4.254923643
0.758,30.319999999999997,-0.172847126,1186.091975,-4.254910149
0.759,30.359999999999996,-0.172842649,1187.656527,-4.254895477
0.76,30.399999999999995,-0.172837292,1189.221079,-4.254879751
0.761,30.439999999999998,-0.172831002,1190.785631,-4.254863105
0.762,30.479999999999997,-0.172823731,1192.350184,-4.254845681
0.763,30.519999999999996,-0.17281544,1193.914736,-4.254827627
0.764,30.559999999999995,-0.172806102,1195.479288,-4.254809099
0.765,30.599999999999998,-0.172795693,1197.04384,-4.254790261
0.766,30.639999999999997,-0.172784205,1198.608392,-4.254771294
0.767,30.679999999999996,-0.172771638,1200.172945,-4.254752403
0.768,30.719999999999995,-0.172758005,1201.737497,-4.254733818
0.769,30.759999999999998,-0.172743334,1203.302049,-4.254715808
0.77,30.799999999999997,-0.172727671,1204.866601,-4.254698681
0.771,30.839999999999996,-0.172711079,1206.431153,-4.254682789
0.772,30.879999999999995,-0.172693643,1207.995705,-4.254668522
0.773,30.919999999999998,-0.172675475,1209.560258,-4.25465631
0.774,30.959999999999997,-0.172656709,1211.12481,-4.254646606
0.775,30.999999999999996,-0.172637506,1212.689362,-4.254639872
0.776,31.039999999999996,-0.172618054,1214.253914,-4.254636564
0.777,31.079999999999995,-0.172598565,1215.818466,-4.254637103
0.778,31.119999999999997,-0.172579273,1217.383019,-4.254641856
0.779,31.159999999999997,-0.172560431,1218.947571,-4.254651107
0.78,31.199999999999996,-0.172542302,1220.512123,-4.254665037
0.781,31.239999999999995,-0.172525156,1222.076675,-4.254683699
0.782,31.279999999999998,-0.172509259,1223.641227,-4.254707003
0.783,31.319999999999997,-0.172494867,1225.20578,-4.254734712
0.784,31.359999999999996,-0.172482217,1226.770332,-4.254766431
0.785,31.399999999999995,-0.172471516,1228.334884,-4.254801622
0.786,31.439999999999998,-0.172462934,1229.899436,-4.25483961
0.787,31.479999999999997,-0.172456602,1231.463988,-4.25487961
0.788,31.519999999999996,-0.172452599,1233.02854,-4.254920754
0.789,31.559999999999995,-0.172450955,1234.593093,-4.254962121
0.79,31.599999999999998,-0.172451643,1236.157645,-4.255002775
0.791,31.639999999999997,-0.172454589,1237.722197,-4.255041803
0.792,31.679999999999996,-0.172459663,1239.286749,-4.255078348
0.793,31.719999999999995,-0.172466694,1240.851301,-4.255111642
0.794,31.759999999999998,-0.17247547,1242.415854,-4.255141038
0.795,31.799999999999997,-0.172485748,1243.980406,-4.255166024
0.796,31.839999999999996,-0.172497262,1245.544958,-4.255186244
0.797,31.879999999999995,-0.172509732,1247.10951,-4.255201503
0.798,31.919999999999998,-0.172522872,1248.674062,-4.255211766
0.799,31.959999999999997,-0.172536403,1250.238615,-4.255217149
0.8,31.999999999999996,-0.172550055,1251.803167,-4.255217906
0.801,32.04,-0.172563579,1253.367719,-4.25521441
0.802,32.08,-0.172576752,1254.932271,-4.25520713
0.803,32.12,-0.172589378,1256.496823,-4.255196607
0.804,32.16,-0.172601297,1258.061375,-4.255183423
0.805,32.2,-0.172612379,1259.625928,-4.255168182
0.806,32.24,-0.172622533,1261.19048,-4.255151482
0.807,32.28,-0.172631697,1262.755032,-4.255133894
0.808,32.32,-0.172639842,1264.319584,-4.255115946
0.809,32.36,-0.172646966,1265.884136,-4.255098106
0.81,32.4,-0.172653093,1267.448689,-4.255080774
0.811,32.44,-0.172658263,1269.013241,-4.255064274
0.812,32.48,-0.172662535,1270.577793,-4.25504885
0.813,32.52,-0.172665976,1272.142345,-4.25503467
0.814,32.56,-0.172668662,1273.706897,-4.255021824
0.815,32.6,-0.172670669,1275.27145,-4.25501033
0.816,32.64,-0.172672073,1276.836002,-4.255000142
0.817,32.68,-0.172672944,1278.400554,-4.254991153
0.818,32.72,-0.172673345,1279.965106,-4.2549832
0.819,32.76,-0.172673327,1281.529658,-4.254976075
0.82,32.8,-0.172672925,1283.094211,-4.254969523
0.821,32.84,-0.172672163,1284.658763,-4.254963251
0.822,32.88,-0.172671042,1286.223315,-4.254956923
0.823,32.92,-0.172669544,1287.787867,-4.254950165
0.824,32.96,-0.172667629,1289.352419,-4.254942558
0.825,33,-0.17266523,1290.916971,-4.254933636
0.826,33.04,-0.172662251,1292.481524,-4.254922878
0.827,33.08,-0.172658564,1294.046076,-4.254909697
0.828,33.12,-0.172654005,1295.610628,-4.254893436
0.829,33.16,-0.17264837,1297.17518,-4.254873351
0.83,33.2,-0.172641407,1298.739732,-4.254848597
0.831,33.24,-0.172632813,1300.304285,-4.254818222
0.832,33.28,-0.172622224,1301.868837,-4.254781145
0.833,33.32,-0.17260921,1303.433389,-4.254736149
0.834,33.36,-0.172593266,1304.997941,-4.254681863
0.835,33.4,-0.172573801,1306.562493,-4.254616757
0.836,33.44,-0.172550133,1308.127046,-4.254539126
0.837,33.48,-0.172521471,1309.691598,-4.254447091
0.838,33.52,-0.172486914,1311.25615,-4.254338586
0.839,33.56,-0.172445434,1312.820702,-4.254211367
0.84,33.6,-0.172395868,1314.385254,-4.254063013
0.841,33.64,-0.172336908,1315.949806,-4.253890936
0.842,33.68,-0.172267093,1317.514359,-4.253692392
0.843,33.72,-0.172184801,1319.078911,-4.253464508
0.844,33.76,-0.172088239,1320.643463,-4.253204303
0.845,33.8,-0.171975444,1322.208015,-4.252908719
0.846,33.839999999999996,-0.171844275,1323.772567,-4.252574661
0.847,33.879999999999995,-0.171692415,1325.33712,-4.252199034
0.848,33.92,-0.171517374,1326.901672,-4.251778793
0.849,33.96,-0.171316488,1328.466224,-4.25131099
0.85,34,-0.171086935,1330.030776,-4.250792825
0.851,34.04,-0.170825739,1331.595328,-4.250221706
0.852,34.08,-0.170529786,1333.159881,-4.249595295
0.853,34.12,-0.170195843,1334.724433,-4.24891157
0.854,34.16,-0.169820574,1336.288985,-4.248168875
0.855,34.199999999999996,-0.169400567,1337.853537,-4.247365972
0.856,34.239999999999995,-0.168932355,1339.418089,-4.246502092
0.857,34.279999999999994,-0.168412452,1340.982642,-4.245576985
0.858,34.31999999999999,-0.167837375,1342.547194,-4.24459097
0.859,34.36,-0.167203688,1344.111746,-4.243544986
0.86,34.4,-0.166508034,1345.676298,-4.242440654
0.861,34.44,-0.165747178,1347.24085,-4.241280339
0.862,34.48,-0.16491805,1348.805402,-4.240067232
0.863,34.519999999999996,-0.164017802,1350.369955,-4.238805446
0.864,34.559999999999995,-0.16304386,1351.934507,-4.237500126
0.865,34.599999999999994,-0.161993988,1353.499059,-4.236157577
0.866,34.63999999999999,-0.16086636,1355.063611,-4.234785404
0.867,34.67999999999999,-0.159659644,1356.628163,-4.23339265
0.868,34.71999999999999,-0.158373082,1358.192716,-4.231989922
0.869,34.75999999999999,-0.157006587,1359.757268,-4.230589485
0.87,34.8,-0.155560841,1361.32182,-4.229205291
0.871,34.84,-0.154037384,1362.886372,-4.227852931
0.872,34.88,-0.152438705,1364.450924,-4.226549465
0.873,34.919999999999995,-0.150768316,1366.015477,-4.225313126
0.874,34.959999999999994,-0.149883499,1367.580029,-4.211272141
0.875,34.99999999999999,-0.148758263,1369.144581,-4.196944943
0.876,35.03999999999999,-0.147706351,1370.709133,-4.181317904
0.877,35.07999999999999,-0.146571888,1372.273685,-4.165926873
0.878,35.11999999999999,-0.14545413,1373.838237,-4.149968049
0.879,35.15999999999999,-0.144303606,1375.40279,-4.134037122
0.88,35.2,-0.143158507,1376.967342,-4.117912511
0.881,35.24,-0.142005674,1378.531894,-4.101853454
0.882,35.28,-0.140861921,1380.096446,-4.085834018
0.883,35.32,-0.139726001,1381.660998,-4.069988655
0.884,35.35999999999999,-0.138606513,1383.225551,-4.054346603
0.885,35.39999999999999,-0.137505243,1384.790103,-4.038984045
0.886,35.43999999999999,-0.136426707,1386.354655,-4.023931527
0.887,35.47999999999999,-0.135372358,1387.919207,-4.009225722
0.888,35.52,-0.134343849,1389.483759,-3.994877269
0.889,35.56,-0.133341048,1391.048312,-3.980888781
0.89,35.6,-0.132363199,1392.612864,-3.967244331
0.891,35.64,-0.131408303,1394.177416,-3.953916588
0.892,35.68,-0.130473602,1395.741968,-3.940864416
0.893,35.72,-0.12955547,1397.30652,-3.928036783
0.894,35.75999999999999,-0.128649691,1398.871073,-3.915373522
0.895,35.79999999999999,-0.127751541,1400.435625,-3.90280834
0.896,35.84,-0.126856002,1402.000177,-3.890270722
0.897,35.88,-0.125957906,1403.564729,-3.877688541
0.898,35.92,-0.12505211,1405.129281,-3.864990169
0.899,35.96,-0.124133642,1406.693833,-3.852106652
0.9,36,-0.123197839,1408.258386,-3.838973534
0.901,36.04,-0.122240467,1409.822938,-3.825532495
0.902,36.08,-0.121257813,1411.38749,-3.811732657
0.903,36.12,-0.120246765,1412.952042,-3.797531634
0.904,36.16,-0.119204867,1414.516594,-3.782896271
0.905,36.2,-0.118130358,1416.081147,-3.767803122
0.906,36.24,-0.117022183,1417.645699,-3.75223867
0.907,36.28,-0.115880002,1419.210251,-3.736199322
0.908,36.32,-0.11470417,1420.774803,-3.719691196
0.909,36.36,-0.113495715,1422.339355,-3.702729733
0.91,36.4,-0.112256297,1423.903908,-3.685339156
0.911,36.44,-0.110988165,1425.46846,-3.667551794
0.912,36.48,-0.109694097,1427.033012,-3.6494073
0.913,36.52,-0.108377341,1428.597564,-3.630951776
0.914,36.56,-0.107041546,1430.162116,-3.612236816
0.915,36.6,-0.105690693,1431.726668,-3.5933185
0.916,36.64,-0.104329014,1433.291221,-3.574256335
0.917,36.68,-0.10296092,1434.855773,-3.555112175
0.918,36.72,-0.101590923,1436.420325,-3.535949129
0.919,36.76,-0.100223554,1437.984877,-3.516830484
0.92,36.8,-0.098863291,1439.549429,-3.497818651
0.921,36.84,-0.097514487,1441.113982,-3.478974175
0.922,36.88,-0.096181302,1442.678534,-3.460354815
0.923,36.92,-0.094867647,1444.243086,-3.442014722
0.924,36.96,-0.093577125,1445.807638,-3.424003743
0.925,37,-0.092313,1447.37219,-3.406366857
0.926,37.04,-0.091078157,1448.936743,-3.389143761
0.927,37.08,-0.089875087,1450.501295,-3.37236862
0.928,37.12,-0.088705879,1452.065847,-3.356069972
0.929,37.16,-0.087572221,1453.630399,-3.34027079
0.93,37.2,-0.086475416,1455.194951,-3.324988686
0.931,37.24,-0.085416402,1456.759504,-3.310236239
0.932,37.28,-0.084395785,1458.324056,-3.296021415
0.933,37.32,-0.083413869,1459.888608,-3.282348065
0.934,37.36,-0.0824707,1461.45316,-3.269216448
0.935,37.4,-0.081566098,1463.017712,-3.256623764
0.936,37.44,-0.080699698,1464.582264,-3.244564654
0.937,37.48,-0.07987098,1466.146817,-3.23303164
0.938,37.52,-0.079079297,1467.711369,-3.222015484
0.939,37.56,-0.078323892,1469.275921,-3.211505448
0.94,37.6,-0.077603911,1470.840473,-3.201489436
0.941,37.64,-0.076918408,1472.405025,-3.191954028
0.942,37.68,-0.076266336,1473.969578,-3.182884403
0.943,37.72,-0.075646541,1475.53413,-3.174264164
0.944,37.76,-0.075057739,1477.098682,-3.166075087
0.945,37.8,-0.074498496,1478.663234,-3.158296819
0.946,37.84,-0.073967208,1480.227786,-3.150906553
0.947,37.88,-0.073462074,1481.792338,-3.143878709
0.948,37.92,-0.072981076,1483.356891,-3.137184664
0.949,37.96,-0.072521966,1484.921443,-3.130792541
0.95,38,-0.072082257,1486.485995,-3.124667116
0.951,38.04,-0.071659221,1488.050547,-3.118769841
0.952,38.08,-0.071249903,1489.615099,-3.11305902
0.953,38.12,-0.070851141,1491.179651,-3.107490143
0.954,38.16,-0.070459604,1492.744203,-3.10201639
0.955,38.199999999999996,-0.070071835,1494.308755,-3.096589297
0.956,38.24,-0.069684309,1495.873308,-3.091159582
0.957,38.279999999999994,-0.069293504,1497.43786,-3.085678103
0.958,38.32,-0.06889597,1499.002411,-3.080096929
0.959,38.35999999999999,-0.068488419,1500.566963,-3.074370478
0.96,38.4,-0.068067803,1502.131515,-3.068456692
0.961,38.43999999999999,-0.067631398,1503.696067,-3.062318194
0.962,38.48,-0.067176884,1505.260619,-3.055923371
0.963,38.519999999999996,-0.066702416,1506.82517,-3.049247346
0.964,38.56,-0.066206683,1508.389722,-3.042272769
0.965,38.599999999999994,-0.065688949,1509.954273,-3.034990388
0.966,38.64,-0.065149079,1511.518824,-3.027399375
0.967,38.67999999999999,-0.064587546,1513.083375,-3.019507346
0.968,38.72,-0.064005413,1514.647926,-3.011330095
0.969,38.75999999999999,-0.063404293,1516.212476,-3.002891022
0.97,38.8,-0.062786293,1517.777027,-2.994220267
0.971,38.839999999999996,-0.062153932,1519.341577,-2.985353603
0.972,38.88,-0.061510053,1520.906127,-2.976331117
0.973,38.919999999999995,-0.060857714,1522.470676,-2.967195743
0.974,38.96,-0.060200081,1524.035226,-2.957991729
0.975,38.99999999999999,-0.059540319,1525.599775,-2.948763093
0.976,39.04,-0.05888148,1527.164324,-2.939552161
0.977,39.07999999999999,-0.058226412,1528.728873,-2.930398249
0.978,39.12,-0.057577676,1530.293422,-2.921336544
0.979,39.15999999999999,-0.056937479,1531.857971,-2.91239724
0.98,39.2,-0.056307635,1533.42252,-2.903604957
0.981,39.239999999999995,-0.055689533,1534.987069,-2.894978438
0.982,39.28,-0.055084144,1536.551618,-2.886530536
0.983,39.31999999999999,-0.054492025,1538.116167,-2.878268449
0.984,39.36,-0.05391336,1539.680717,-2.870194172
0.985,39.39999999999999,-0.053347996,1541.245268,-2.862305111
0.986,39.44,-0.052795497,1542.809819,-2.854594802
0.987,39.47999999999999,-0.052255198,1544.374371,-2.847053685
0.988,39.52,-0.051726263,1545.938924,-2.839669879
0.989,39.559999999999995,-0.051207737,1547.503478,-2.832429917
0.99,39.6,-0.050698593,1549.068034,-2.82531941
0.991,39.63999999999999,-0.050197776,1550.632591,-2.818323628
0.992,39.68,-0.049704239,1552.19715,-2.811427988
0.993,39.71999999999999,-0.049216969,1553.761711,-2.804618454
0.994,39.76,-0.048735017,1555.326273,-2.797881878
0.995,39.79999999999999,-0.048257513,1556.890838,-2.791206274
0.996,39.84,-0.047783688,1558.455404,-2.784581073
0.997,39.88,-0.047312886,1560.019972,-2.777997344
0.998,39.92,-0.046844584,1561.584543,-2.771448009
0.999,39.959999999999994,-0.046378402,1562.712981,-2.764928034
1,39.959999999999994,-0.045914118,1562.933935,-2.758434592
1.001,39.959999999999994,-0.045451675,1562.977215,-2.751967177
1.002,39.959999999999994,-0.044991184,1562.985711,-2.745527629
1.003,39.959999999999994,-0.044532921,1562.987399,-2.739120056
1.004,39.959999999999994,-0.044077311,1562.987756,-2.732750618
1.005,39.959999999999994,-0.043624904,1562.987855,-2.726427145
1.006,39.959999999999994,-0.043176337,1562.987909,-2.720158593
1.007,39.959999999999994,-0.042732285,1562.987959,-2.713954329
1.008,39.959999999999994,-0.042293397,1562.988016,-2.707823279
1.009,39.959999999999994,-0.041860235,1562.988084,-2.701772959
1.01,39.959999999999994,-0.041433194,1562.988166,-2.695808475
1.011,39.959999999999994,-0.041012435,1562.988269,-2.689931529
1.012,39.959999999999994,-0.040597817,1562.988398,-2.684139529
1.013,39.959999999999994,-0.040188847,1562.988559,-2.678424879
1.014,39.959999999999994,-0.039784643,1562.988764,-2.672774514
1.015,39.959999999999994,-0.039383916,1562.989023,-2.667169762
1.016,39.959999999999994,-0.03898499,1562.989349,-2.661586555
1.017,39.959999999999994,-0.038585834,1562.989758,-2.65599603
1.018,39.959999999999994,-0.038184134,1562.990271,-2.650365494
1.019,39.959999999999994,-0.037777379,1562.990908,-2.644659726
1.02,39.959999999999994,-0.037362975,1562.991697,-2.638842543
1.021,39.959999999999994,-0.036938366,1562.992667,-2.632878539
1.022,39.959999999999994,-0.036501166,1562.993851,-2.626734884
1.023,39.959999999999994,-0.036049283,1562.99529,-2.62038307
1.024,39.959999999999994,-0.035581035,1562.997027,-2.613800473
1.025,39.959999999999994,-0.035095244,1562.999112,-2.606971621
1.026,39.959999999999994,-0.034591302,1563.001599,-2.599889084
1.027,39.959999999999994,-0.034069209,1563.004549,-2.592553903
1.028,39.959999999999994,-0.033529573,1563.008031,-2.584975543
1.029,39.959999999999994,-0.032973572,1563.012118,-2.577171353
