Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
0.635,25.4,-0.236430952,993.6524063,-12.51585148
0.636,25.439999999999998,-0.242845194,995.2169585,-12.55638035
0.637,25.479999999999997,-0.249357676,996.7815107,-12.54672123
0.638,25.519999999999996,-0.25504757,998.3460629,-12.51180415
0.639,25.559999999999995,-0.259514402,999.9106151,-12.46723914
0.64,25.599999999999998,-0.262705062,1001.475167,-12.42383103
0.641,25.639999999999997,-0.264806417,1003.039719,-12.38887154
0.642,25.679999999999996,-0.266142194,1004.604272,-12.36601544
0.643,25.719999999999995,-0.267069338,1006.168824,-12.35538869
0.644,25.759999999999998,-0.267890651,1007.733376,-12.35435062
0.645,25.799999999999997,-0.268799628,1009.297928,-12.3587343
0.646,25.839999999999996,-0.269863757,1010.86248,-12.36418824
0.647,25.879999999999995,-0.271041847,1012.427033,-12.36726197
0.648,25.919999999999998,-0.272223223,1013.991585,-12.36601514
0.649,25.959999999999997,-0.273273859,1015.556137,-12.36010488
0.65,25.999999999999996,-0.274076315,1017.120689,-12.35045576
0.651,26.039999999999996,-0.274555199,1018.685241,-12.33870231
0.652,26.079999999999995,-0.274685722,1020.249794,-12.32660633
0.653,26.119999999999997,-0.274487909,1021.814346,-12.31560453
0.654,26.159999999999997,-0.274011911,1023.378898,-12.30656512
0.655,26.199999999999996,-0.273320629,1024.94345,-12.29975463
0.656,26.239999999999995,-0.272474652,1026.508002,-12.29496058
0.657,26.279999999999998,-0.271522415,1028.072554,-12.29169051
0.658,26.319999999999997,-0.270496244,1029.637107,-12.28937272
0.659,26.359999999999996,-0.269413237,1031.201659,-12.28750702
0.66,26.399999999999995,-0.268279061,1032.766211,-12.28574436
0.661,26.439999999999998,-0.26709268,1034.330763,-12.28390014
0.662,26.479999999999997,-0.265850501,1035.895315,-12.28192246
0.663,26.519999999999996,-0.264549185,1037.459868,-12.27984123
0.664,26.559999999999995,-0.263187012,1039.02442,-12.27772024
0.665,26.599999999999998,-0.261764181,1040.588972,-12.27562532
0.666,26.639999999999997,-0.260282591,1042.153524,-12.27361256
0.667,26.679999999999996,-0.258745644,1043.718076,-12.27173344
0.668,26.719999999999995,-0.257158405,1045.282629,-12.27004992
0.669,26.759999999999998,-0.255528267,1046.847181,-12.26865249
0.67,26.799999999999997,-0.253866089,1048.411733,-12.26767549
0.671,26.839999999999996,-0.252187662,1049.976285,-12.26730636
0.672,26.879999999999995,-0.250515291,1051.540837,-12.26778763
0.673,26.919999999999998,-0.248879258,1053.10539,-12.2694101
0.674,26.959999999999997,-0.247318897,1054.669942,-12.27249611
0.675,26.999999999999996,-0.245882938,1056.234494,-12.2773704
0.676,27.039999999999996,-0.244628729,1057.799046,-12.28431706
0.677,27.079999999999995,-0.243619958,1059.363598,-12.29352345
0.678,27.119999999999997,-0.242922588,1060.92815,-12.30501661
0.679,27.159999999999997,-0.242599004,1062.492703,-12.31860305
0.68,27.199999999999996,-0.242700769,1064.057255,-12.33382669
0.681,27.239999999999995,-0.243260816,1065.621807,-12.34996025
0.682,27.279999999999998,-0.244286272,1067.186359,-12.3660408
0.683,27.319999999999997,-0.245753242,1068.750911,-12.38095141
0.684,27.359999999999996,-0.247604723,1070.315464,-12.39354015
0.685,27.399999999999995,-0.249752363,1071.880016,-12.40275787
0.686,27.44,-0.252082143,1073.444568,-12.4077914
0.687,27.48,-0.254463367,1075.00912,-12.40816893
0.688,27.519999999999996,-0.256759811,1076.573672,-12.40382102
0.689,27.559999999999995,-0.258841587,1078.138225,-12.39508961
0.69,27.6,-0.260596251,1079.702777,-12.38268719
0.691,27.64,-0.261937894,1081.267329,-12.36761594
0.692,27.68,-0.262813365,1082.831881,-12.3510608
0.693,27.719999999999995,-0.263205153,1084.396433,-12.33427139
0.694,27.76,-0.263130904,1085.960985,-12.3184465
0.695,27.8,-0.262639869,1087.525538,-12.30463243
0.696,27.84,-0.261806866,1089.09009,-12.29364353
0.697,27.88,-0.260724498,1090.654642,-12.28601033
0.698,27.92,-0.259494489,1092.219194,-12.28195795
0.699,27.96,-0.258219005,1093.783746,-12.28141406
0.7,28,-0.256992736,1095.348299,-12.28404352
0.701,28.04,-0.255896419,1096.912851,-12.28930364
0.702,28.08,-0.254992236,1098.477403,-12.2965132
0.703,28.12,-0.254321322,1100.041955,-12.30492693
0.704,28.16,-0.253903394,1101.606507,-12.31380756
0.705,28.2,-0.253738265,1103.17106,-12.32248866
0.706,28.24,-0.253808887,1104.735612,-12.33042267
0.707,28.28,-0.254085414,1106.300164,-12.33721079
0.708,28.32,-0.254529732,1107.864716,-12.34261381
0.709,28.36,-0.255099945,1109.429268,-12.34654481
0.71,28.4,-0.255754332,1110.993821,-12.34904719
0.711,28.44,-0.256454473,1112.558373,-12.35026271
0.712,28.48,-0.257167344,1114.122925,-12.35039497
0.713,28.52,-0.257866376,1115.687477,-12.34967388
0.714,28.56,-0.258531588,1117.252029,-12.34832535
0.715,28.6,-0.259149012,1118.816581,-12.34654938
0.716,28.64,-0.259709673,1120.381134,-12.34450744
0.717,28.68,-0.260208397,1121.945686,-12.34231881
0.718,28.72,-0.260642648,1123.510238,-12.34006399
0.719,28.76,-0.261011569,1125.07479,-12.33779261
0.72,28.8,-0.261315287,1126.639342,-12.33553315
0.721,28.84,-0.261554499,1128.203895,-12.33330238
0.722,28.88,-0.261730281,1129.768447,-12.33111266
0.723,28.92,-0.26184407,1131.332999,-12.32897662
0.724,28.96,-0.261897704,1132.897551,-12.32690911
0.725,29,-0.261893495,1134.462103,-12.32492692
0.726,29.04,-0.261834247,1136.026656,-12.32304719
0.727,29.08,-0.261723225,1137.591208,-12.32128533
0.728,29.12,-0.261564071,1139.15576,-12.31965315
0.729,29.16,-0.26136067,1140.720312,-12.3181577
0.73,29.2,-0.261117008,1142.284864,-12.31680101
0.731,29.24,-0.260837042,1143.849416,-12.31558072
0.732,29.28,-0.260524592,1145.413969,-12.31449138
0.733,29.32,-0.260183293,1146.978521,-12.31352622
0.734,29.36,-0.259816594,1148.543073,-12.31267907
0.735,29.4,-0.259427812,1150.107625,-12.31194621
0.736,29.44,-0.259020236,1151.672177,-12.31132799
0.737,29.48,-0.25859727,1153.23673,-12.31083001
0.738,29.52,-0.258162601,1154.801282,-12.31046389
0.739,29.56,-0.257720371,1156.365834,-12.31024735
0.74,29.599999999999998,-0.257275351,1157.930386,-12.31020373
0.741,29.639999999999997,-0.256833072,1159.494938,-12.31036076
0.742,29.68,-0.25639992,1161.059491,-12.3107486
0.743,29.72,-0.255983148,1162.624043,-12.31139715
0.744,29.759999999999998,-0.255590803,1164.188595,-12.3123327
0.745,29.799999999999997,-0.255231549,1165.753147,-12.31357425
0.746,29.839999999999996,-0.254914379,1167.317699,-12.31512952
0.747,29.88,-0.254648211,1168.882252,-12.31699134
0.748,29.919999999999998,-0.254441399,1170.446804,-12.31913465
0.749,29.959999999999997,-0.254301182,1172.011356,-12.32151462
0.75,29.999999999999996,-0.2542331,1173.575908,-12.32406639
0.751,30.039999999999996,-0.254240448,1175.14046,-12.32670658
0.752,30.079999999999995,-0.254323807,1176.705012,-12.32933676
0.753,30.119999999999997,-0.254480717,1178.269565,-12.33184876
0.754,30.159999999999997,-0.254705531,1179.834117,-12.3341315
0.755,30.199999999999996,-0.254989486,1181.398669,-12.33607873
0.756,30.239999999999995,-0.255321006,1182.963221,-12.33759706
0.757,30.279999999999998,-0.255686222,1184.527773,-12.33861345
0.758,30.319999999999997,-0.256069693,1186.092326,-12.33908149
0.759,30.359999999999996,-0.256455254,1187.656878,-12.3389856
0.76,30.399999999999995,-0.256826957,1189.22143,-12.338343
0.761,30.439999999999998,-0.257169995,1190.785982,-12.33720288
0.762,30.479999999999997,-0.257471569,1192.350534,-12.33564316
0.763,30.519999999999996,-0.257721599,1193.915087,-12.3337648
0.764,30.559999999999995,-0.257913243,1195.479639,-12.33168446
0.765,30.599999999999998,-0.258043183,1197.044191,-12.3295261
0.766,30.639999999999997,-0.258111656,1198.608743,-12.32741221
0.767,30.679999999999996,-0.258122243,1200.173295,-12.32545559
0.768,30.719999999999995,-0.258081447,1201.737847,-12.32375221
0.769,30.759999999999998,-0.257998094,1203.3024,-12.32237588
0.77,30.799999999999997,-0.257882621,1204.866952,-12.32137482
0.771,30.839999999999996,-0.257746318,1206.431504,-12.32077051
0.772,30.879999999999995,-0.257600566,1207.996056,-12.32055863
0.773,30.919999999999998,-0.25745615,1209.560608,-12.32071178
0.774,30.959999999999997,-0.257322677,1211.125161,-12.32118369
0.775,30.999999999999996,-0.257208135,1212.689713,-12.32191437
0.776,31.039999999999996,-0.257118606,1214.254265,-12.32283562
0.777,31.079999999999995,-0.257058149,1215.818817,-12.32387653
0.778,31.119999999999997,-0.257028812,1217.383369,-12.32496834
0.779,31.159999999999997,-0.257030785,1218.947922,-12.32604856
0.78,31.199999999999996,-0.25706264,1220.512474,-12.32706393
0.781,31.239999999999995,-0.257121639,1222.077026,-12.32797228
0.782,31.279999999999998,-0.257204064,1223.641578,-12.32874325
0.783,31.319999999999997,-0.257305561,1225.20613,-12.32935807
0.784,31.359999999999996,-0.25742145,1226.770682,-12.32980857
0.785,31.399999999999995,-0.257547002,1228.335235,-12.33009556
0.786,31.439999999999998,-0.257677659,1229.899787,-12.33022705
0.787,31.479999999999997,-0.257809203,1231.464339,-12.33021627
0.788,31.519999999999996,-0.257937868,1233.028891,-12.33007985
0.789,31.559999999999995,-0.258060405,1234.593443,-12.32983615
0.79,31.599999999999998,-0.258174105,1236.157996,-12.329504
0.791,31.639999999999997,-0.258276791,1237.722548,-12.32910163
0.792,31.679999999999996,-0.258366787,1239.2871,-12.32864603
0.793,31.719999999999995,-0.258442872,1240.851652,-12.32815253
0.794,31.759999999999998,-0.258504231,1242.416204,-12.32763457
0.795,31.799999999999997,-0.258550397,1243.980757,-12.32710377
0.796,31.839999999999996,-0.2585812,1245.545309,-12.32656993
0.797,31.879999999999995,-0.258596722,1247.109861,-12.32604125
0.798,31.919999999999998,-0.258597251,1248.674413,-12.32552454
0.799,31.959999999999997,-0.258583246,1250.238965,-12.32502538
0.8,31.999999999999996,-0.258555308,1251.803518,-12.32454841
0.801,32.04,-0.258514154,1253.36807,-12.32409747
0.802,32.08,-0.258460602,1254.932622,-12.32367586
0.803,32.12,-0.258395557,1256.497174,-12.32328651
0.804,32.16,-0.258320001,1258.061726,-12.32293218
0.805,32.2,-0.258235,1259.626278,-12.32261558
0.806,32.24,-0.258141695,1261.190831,-12.32233954
0.807,32.28,-0.258041316,1262.755383,-12.32210709
0.808,32.32,-0.257935183,1264.319935,-12.32192151
0.809,32.36,-0.257824717,1265.884487,-12.32178629
0.81,32.4,-0.25771144,1267.449039,-12.32170504
0.811,32.44,-0.25759698,1269.013592,-12.32168133
0.812,32.48,-0.257483058,1270.578144,-12.32171844
0.813,32.52,-0.257371483,1272.142696,-12.32181904
0.814,32.56,-0.25726412,1273.707248,-12.32198485
0.815,32.6,-0.257162856,1275.2718,-12.32221625
0.816,32.64,-0.257069557,1276.836353,-12.32251194
0.817,32.68,-0.25698601,1278.400905,-12.32286855
0.818,32.72,-0.256913862,1279.965457,-12.32328047
0.819,32.76,-0.256854545,1281.530009,-12.32373966
0.82,32.8,-0.256809216,1283.094561,-12.3242357
0.821,32.84,-0.256778684,1284.659113,-12.32475593
0.822,32.88,-0.256763355,1286.223666,-12.32528584
0.823,32.92,-0.256763189,1287.788218,-12.32580953
0.824,32.96,-0.256777672,1289.35277,-12.32631041
0.825,33,-0.256805812,1290.917322,-12.32677188
0.826,33.04,-0.256846154,1292.481874,-12.32717824
0.827,33.08,-0.256896825,1294.046427,-12.32751542
0.828,33.12,-0.256955592,1295.610979,-12.32777176
0.829,33.16,-0.257019946,1297.175531,-12.32793863
0.83,33.2,-0.257087201,1298.740083,-12.32801092
0.831,33.24,-0.2571546,1300.304635,-12.32798723
0.832,33.28,-0.257219419,1301.869188,-12.32786997
0.833,33.32,-0.257279079,1303.43374,-12.32766503
0.834,33.36,-0.25733123,1304.998292,-12.32738143
0.835,33.4,-0.257373835,1306.562844,-12.32703059
0.836,33.44,-0.257405221,1308.127396,-12.32662561
0.837,33.48,-0.257424105,1309.691949,-12.32618031
0.838,33.52,-0.257429605,1311.256501,-12.32570837
0.839,33.56,-0.257421212,1312.821053,-12.32522242
0.84,33.6,-0.257398743,1314.385605,-12.32473327
0.841,33.64,-0.257362279,1315.950157,-12.32424923
0.842,33.68,-0.257312083,1317.514709,-12.32377572
0.843,33.72,-0.257248507,1319.079262,-12.32331491
0.844,33.76,-0.257171903,1320.643814,-12.32286577
0.845,33.8,-0.257082527,1322.208366,-12.32242413
0.846,33.839999999999996,-0.256980459,1323.772918,-12.32198303
0.847,33.879999999999995,-0.256865532,1325.33747,-12.32153318
0.848,33.92,-0.256737272,1326.902023,-12.32106352
0.849,33.96,-0.256594864,1328.466575,-12.32056182
0.85,34,-0.256437129,1330.031127,-12.32001534
0.851,34.04,-0.25626252,1331.595679,-12.31941141
0.852,34.08,-0.256069138,1333.160231,-12.31873802
0.853,34.12,-0.255854762,1334.724784,-12.31798426
0.854,34.16,-0.255616884,1336.289336,-12.31714072
0.855,34.199999999999996,-0.255352761,1337.853888,-12.31619976
0.856,34.239999999999995,-0.25505947,1339.41844,-12.3151557
0.857,34.279999999999994,-0.254733964,1340.982992,-12.31400487
0.858,34.31999999999999,-0.254373131,1342.547544,-12.3127456
0.859,34.36,-0.253973852,1344.112097,-12.31137818
0.86,34.4,-0.25353305,1345.676649,-12.30990468
0.861,34.44,-0.253047743,1347.241201,-12.3083288
0.862,34.48,-0.252515085,1348.805753,-12.3066557
0.863,34.519999999999996,-0.251932402,1350.370305,-12.30489176
0.864,34.559999999999995,-0.251297228,1351.934858,-12.30304438
0.865,34.599999999999994,-0.250607324,1353.49941,-12.30112181
0.866,34.63999999999999,-0.249860704,1355.063962,-12.29913297
0.867,34.67999999999999,-0.24905565,1356.628514,-12.29708726
0.868,34.71999999999999,-0.248190719,1358.193066,-12.29499445
0.869,34.75999999999999,-0.247264758,1359.757619,-12.29286454
0.87,34.8,-0.246276902,1361.322171,-12.29070765
0.871,34.84,-0.24522658,1362.886723,-12.28853395
0.872,34.88,-0.244113512,1364.451275,-12.28635356
0.873,34.919999999999995,-0.242937708,1366.015827,-12.2841765
0.874,34.959999999999994,-0.241699464,1367.58038,-12.28201263
0.875,34.99999999999999,-0.240399353,1369.144932,-12.27987156
0.876,35.03999999999999,-0.239038222,1370.709484,-12.27776265
0.877,35.07999999999999,-0.237617179,1372.274036,-12.27569491
0.878,35.11999999999999,-0.236137585,1373.838588,-12.27367699
0.879,35.15999999999999,-0.234601041,1375.40314,-12.27171706
0.88,35.2,-0.233009372,1376.967693,-12.26982283
0.881,35.24,-0.231364616,1378.532245,-12.26800141
0.882,35.28,-0.229669002,1380.096797,-12.26625929
0.883,35.32,-0.227924931,1381.661349,-12.26460229
0.884,35.35999999999999,-0.226752188,1383.225901,-12.24482178
0.885,35.39999999999999,-0.225796585,1384.790454,-12.21298817
0.886,35.43999999999999,-0.224637901,1386.355006,-12.18396157
0.887,35.47999999999999,-0.223565307,1387.919558,-12.15246594
0.888,35.52,-0.222412313,1389.48411,-12.12157803
0.889,35.56,-0.221278516,1391.048662,-12.08958267
0.89,35.6,-0.220108623,1392.613215,-12.05755185
0.891,35.64,-0.218937458,1394.177767,-12.02493451
0.892,35.68,-0.217747344,1395.742319,-11.99212273
0.893,35.72,-0.21655109,1397.306871,-11.95895769
0.894,35.75999999999999,-0.215343676,1398.871423,-11.92559882
0.895,35.79999999999999,-0.214130362,1400.435975,-11.89201757
0.896,35.84,-0.212910318,1402.000528,-11.85829185
0.897,35.88,-0.211686145,1403.56508,-11.82443448
0.898,35.92,-0.210458332,1405.129632,-11.79049299
0.899,35.96,-0.209228485,1406.694184,-11.75649156
0.9,36,-0.207997446,1408.258736,-11.72246488
0.901,36.04,-0.206766395,1409.823289,-11.68843858
0.902,36.08,-0.205536213,1411.387841,-11.65444081
0.903,36.12,-0.204307863,1412.952393,-11.62049565
0.904,36.16,-0.203082171,1414.516945,-11.58662713
0.905,36.2,-0.20185996,1416.081497,-11.55285707
0.906,36.24,-0.200641977,1417.64605,-11.51920642
0.907,36.28,-0.199428939,1419.210602,-11.48569457
0.908,36.32,-0.198221506,1420.775154,-11.45233974
0.909,36.36,-0.197020296,1422.339706,-11.41915877
0.91,36.4,-0.195825873,1423.904258,-11.38616713
0.911,36.44,-0.194638751,1425.468811,-11.35337878
0.912,36.48,-0.193459385,1427.033363,-11.32080612
0.913,36.52,-0.192288171,1428.597915,-11.28845983
0.914,36.56,-0.191125438,1430.162467,-11.25634883
0.915,36.6,-0.189971449,1431.727019,-11.22448011
0.916,36.64,-0.188826395,1433.291571,-11.19285874
0.917,36.68,-0.187690396,1434.856124,-11.16148775
0.918,36.72,-0.186563499,1436.420676,-11.1303682
0.919,36.76,-0.185445677,1437.985228,-11.09949913
0.92,36.8,-0.184336836,1439.54978,-11.06887769
0.921,36.84,-0.183236813,1441.114332,-11.0384992
0.922,36.88,-0.182145385,1442.678885,-11.0083573
0.923,36.92,-0.181062272,1444.243437,-10.97844409
0.924,36.96,-0.179987145,1445.807989,-10.94875032
0.925,37,-0.178919632,1447.372541,-10.91926559
0.926,37.04,-0.177859324,1448.937093,-10.88997852
0.927,37.08,-0.176805783,1450.501646,-10.86087696
0.928,37.12,-0.175758553,1452.066198,-10.8319482
0.929,37.16,-0.174717158,1453.63075,-10.80317911
0.93,37.2,-0.173681117,1455.195302,-10.77455635
0.931,37.24,-0.172649943,1456.759854,-10.74606649
0.932,37.28,-0.17162315,1458.324406,-10.71769613
0.933,37.32,-0.170600259,1459.888959,-10.68943204
0.934,37.36,-0.169580799,1461.453511,-10.66126121
0.935,37.4,-0.168564308,1463.018063,-10.63317098
0.936,37.44,-0.167550341,1464.582615,-10.60514911
0.937,37.48,-0.166538474,1466.147167,-10.57718392
0.938,37.52,-0.165528307,1467.71172,-10.54926456
0.939,37.56,-0.164519484,1469.276272,-10.52138139
0.94,37.6,-0.163511714,1470.840824,-10.49352677
0.941,37.64,-0.162504812,1472.405376,-10.46569613
0.942,37.68,-0.161498751,1473.969928,-10.43788956
0.943,37.72,-0.16049373,1475.534481,-10.41011366
0.944,37.76,-0.159490251,1477.099033,-10.38238362
0.945,37.8,-0.158489185,1478.663585,-10.35472498
0.946,37.84,-0.157491815,1480.228137,-10.32717469
0.947,37.88,-0.156499842,1481.792689,-10.29978093
0.948,37.92,-0.155515326,1483.357241,-10.27260146
0.949,37.96,-0.154540578,1484.921794,-10.24570034
0.95,38,-0.153578,1486.486346,-10.21914349
0.951,38.04,-0.152629896,1488.050898,-10.19299342
0.952,38.08,-0.151698283,1489.61545,-10.16730418
0.953,38.12,-0.15078473,1491.180002,-10.14211709
0.954,38.16,-0.149890245,1492.744555,-10.11745792
0.955,38.199999999999996,-0.149015233,1494.309107,-10.09333585
0.956,38.24,-0.148159514,1495.873659,-10.06974418
0.957,38.279999999999994,-0.147322394,1497.438211,-10.04666253
0.958,38.32,-0.146502788,1499.002763,-10.02406006
0.959,38.35999999999999,-0.14569934,1500.567315,-10.00189905
0.96,38.4,-0.144910566,1502.131867,-9.980138476
0.961,38.43999999999999,-0.144134963,1503.696419,-9.958737183
0.962,38.48,-0.143371104,1505.260971,-9.93765627
0.963,38.519999999999996,-0.142617701,1506.825523,-9.916860796
0.964,38.56,-0.141873645,1508.390075,-9.896320743
0.965,38.599999999999994,-0.141138017,1509.954627,-9.876011391
0.966,38.64,-0.14041009,1511.519179,-9.85591325
0.967,38.67999999999999,-0.139689318,1513.08373,-9.836011721
0.968,38.72,-0.138975313,1514.648282,-9.816296593
0.969,38.75999999999999,-0.138267832,1516.212833,-9.79676149
0.97,38.8,-0.13756675,1517.777384,-9.777403301
0.971,38.839999999999996,-0.136872044,1519.341935,-9.758221652
0.972,38.88,-0.136183773,1520.906486,-9.739218383
0.973,38.919999999999995,-0.135502062,1522.471037,-9.72039706
0.974,38.96,-0.134827081,1524.035587,-9.701762483
0.975,38.99999999999999,-0.134159029,1525.600137,-9.683320196
0.976,39.04,-0.133498118,1527.164686,-9.665075986
0.977,39.07999999999999,-0.132844551,1528.729235,-9.647035386
0.978,39.12,-0.132198507,1530.293783,-9.629203189
0.979,39.15999999999999,-0.131560125,1531.858331,-9.611582988
0.98,39.2,-0.130929484,1533.422878,-9.594176777
0.981,39.239999999999995,-0.130306597,1534.987424,-9.576984622
0.982,39.28,-0.129691399,1536.551969,-9.560004422
0.983,39.31999999999999,-0.129083741,1538.116514,-9.543231796
0.984,39.36,-0.128483391,1539.681057,-9.526660063
0.985,39.39999999999999,-0.127890039,1541.245599,-9.510280357
0.986,39.44,-0.127303297,1542.81014,-9.494081828
0.987,39.47999999999999,-0.126722719,1544.37468,-9.478051941
0.988,39.52,-0.126147808,1545.939218,-9.462176826
0.989,39.559999999999995,-0.125578028,1547.503755,-9.446441661
0.99,39.6,-0.125012824,1549.068289,-9.430831064
0.991,39.63999999999999,-0.124451632,1550.632822,-9.415329459
0.992,39.68,-0.12389389,1552.197352,-9.399921405
0.993,39.71999999999999,-0.123339053,1553.761881,-9.384591868
0.994,39.76,-0.122786595,1555.326406,-9.369326445
0.995,39.79999999999999,-0.12223602,1556.890929,-9.354111535
0.996,39.84,-0.121686866,1558.45545,-9.338934476
0.997,39.88,-0.121138706,1560.019967,-9.323783668
0.998,39.92,-0.120591159,1561.584482,-9.308648695
0.999,39.959999999999994,-0.120043889,1562.712751,-9.29352047
1,39.959999999999994,-0.119496614,1562.933479,-9.278391412
1.001,39.959999999999994,-0.118949113,1562.97663,-9.263255652
1.002,39.959999999999994,-0.118401235,1562.985035,-9.24810927
1.003,39.959999999999994,-0.117852905,1562.986639,-9.232950528
1.004,39.959999999999994,-0.117304137,1562.986913,-9.217780081
1.005,39.959999999999994,-0.116755033,1562.986927,-9.202601117
1.006,39.959999999999994,-0.116205791,1562.986892,-9.187419387
1.007,39.959999999999994,-0.115656697,1562.986853,-9.172243089
1.008,39.959999999999994,-0.115108119,1562.986819,-9.157082564
1.009,39.959999999999994,-0.114560486,1562.986796,-9.141949804
1.01,39.959999999999994,-0.114014266,1562.986789,-9.126857755
1.011,39.959999999999994,-0.113469936,1562.986805,-9.111819459
1.012,39.959999999999994,-0.112927944,1562.986849,-9.096847082
1.013,39.959999999999994,-0.112388676,1562.986932,-9.08195089
1.014,39.959999999999994,-0.111852417,1562.987063,-9.067138287
1.015,39.959999999999994,-0.111319321,1562.987254,-9.052412993
1.016,39.959999999999994,-0.110789389,1562.987521,-9.037774489
1.017,39.959999999999994,-0.110262462,1562.987881,-9.023217802
1.018,39.959999999999994,-0.109738221,1562.988353,-9.008733708
1.019,39.959999999999994,-0.109216215,1562.988962,-8.994309398
1.02,39.959999999999994,-0.108695895,1562.989733,-8.979929589
1.021,39.959999999999994,-0.108176668,1562.990697,-8.965578043
1.022,39.959999999999994,-0.107657964,1562.991889,-8.951239402
1.023,39.959999999999994,-0.10713931,1562.993349,-8.936901197
1.024,39.959999999999994,-0.106620401,1562.995119,-8.922555893
1.025,39.959999999999994,-0.106101172,1562.997249,-8.908202766
1.026,39.959999999999994,-0.105581856,1562.999795,-8.89384946
1.027,39.959999999999994,-0.105063025,1563.002816,-8.879513048
1.028,39.959999999999994,-0.104545612,1563.00638,-8.865220479
1.029,39.959999999999994,-0.104030899,1563.010559,-8.851008325
