Time,Surface Rotary Speed,Bit Rotary Speed,Torque on Surface,Torque on Bit
0.644,25.759999999999998,6.361521479,1153.926124,1.002240477
0.645,25.799999999999997,6.441521479,1155.716724,1.002240477
0.646,25.839999999999996,6.521521479,1157.507323,1.002240477
0.647,25.879999999999995,6.601521479,1159.297923,1.002240477
0.648,25.919999999999998,6.681521479,1161.088523,1.002240477
0.649,25.959999999999997,6.761521479,1162.879123,1.002240477
0.65,25.999999999999996,6.841521479,1164.669722,1.002240477
0.651,26.039999999999996,6.921521479,1166.460322,1.002240477
0.652,26.079999999999995,7.001521479,1168.250922,1.002240477
0.653,26.119999999999997,7.081521479,1170.041522,1.002240477
0.654,26.159999999999997,7.161521479,1171.832122,1.002240477
0.655,26.199999999999996,7.241521479,1173.622721,1.002240477
0.656,26.239999999999995,7.321521479,1175.413321,1.002240477
0.657,26.279999999999998,7.401521479,1177.203921,1.002240477
0.658,26.319999999999997,7.481521479,1178.994521,1.002240477
0.659,26.359999999999996,7.561521479,1180.785121,1.002240477
0.66,26.399999999999995,7.641521479,1182.57572,1.002240477
0.661,26.439999999999998,7.721521479,1184.36632,1.002240477
0.662,26.479999999999997,7.801521479,1186.15692,1.002240477
0.663,26.519999999999996,7.881521479,1187.94752,1.002240477
0.664,26.559999999999995,7.961521479,1189.738119,1.002240477
0.665,26.599999999999998,8.041521479,1191.528719,1.002240477
0.666,26.639999999999997,8.121521479,1193.319319,1.002240477
0.667,26.679999999999996,8.201521479,1195.109919,1.002240477
0.668,26.719999999999995,8.281521479,1196.900519,1.002240477
0.669,26.759999999999998,8.361521479,1198.691118,1.002240477
0.67,26.799999999999997,8.441521479,1200.481718,1.002240477
0.671,26.839999999999996,8.521521479,1202.272318,1.002240477
0.672,26.879999999999995,8.601521479,1204.062918,1.002240477
0.673,26.919999999999998,8.681521479,1205.853517,1.002240477
0.674,26.959999999999997,8.761521479,1207.644117,1.002240477
0.675,26.999999999999996,8.841521479,1209.434717,1.002240477
0.676,27.039999999999996,8.921521479,1211.225317,1.002240477
0.677,27.079999999999995,9.001521479,1213.015917,1.002240477
0.678,27.119999999999997,9.081521479,1214.806516,1.002240477
0.679,27.159999999999997,9.161521479,1216.597116,1.002240477
0.68,27.199999999999996,9.241521479,1218.387716,1.002240477
0.681,27.239999999999995,9.321521479,1220.178316,1.002240477
0.682,27.279999999999998,9.401521479,1221.968915,1.002240477
0.683,27.319999999999997,9.481521479,1223.759515,1.002240477
0.684,27.359999999999996,9.561521479,1225.550115,1.002240477
0.685,27.399999999999995,9.641521479,1227.340715,1.002240477
0.686,27.44,9.721521479,1229.131315,1.002240477
0.687,27.48,9.801521479,1230.921914,1.002240477
0.688,27.519999999999996,9.881521479,1232.712514,1.002240477
0.689,27.559999999999995,9.961521479,1234.503114,1.002240477
0.69,27.6,10.04152148,1236.293714,1.002240477
0.691,27.64,10.12152148,1238.084313,1.002240477
0.692,27.68,10.20152148,1239.874913,1.002240477
0.693,27.719999999999995,10.28152148,1241.665513,1.002240477
0.694,27.76,10.36152148,1243.456113,1.002240477
0.695,27.8,10.44152148,1245.246713,1.002240477
0.696,27.84,10.52152148,1247.037312,1.002240477
0.697,27.88,10.60152148,1248.827912,1.002240477
0.698,27.92,10.68152148,1250.618512,1.002240477
0.699,27.96,10.76152148,1252.409112,1.002240477
0.7,28,10.84152148,1254.199711,1.002240477
0.701,28.04,10.92152148,1255.990311,1.002240477
0.702,28.08,11.00152148,1257.780911,1.002240477
0.703,28.12,11.08152148,1259.571511,1.002240477
0.704,28.16,11.16152148,1261.362111,1.002240477
0.705,28.2,11.24152148,1263.15271,1.002240477
0.706,28.24,11.32152148,1264.94331,1.002240477
0.707,28.28,11.40152148,1266.73391,1.002240477
0.708,28.32,11.48152148,1268.52451,1.002240477
0.709,28.36,11.56152148,1270.315109,1.002240477
0.71,28.4,11.64152148,1272.105709,1.002240477
0.711,28.44,11.72152148,1273.896309,1.002240477
0.712,28.48,11.80152148,1275.686909,1.002240477
0.713,28.52,11.88152148,1277.477509,1.002240477
0.714,28.56,11.96152148,1279.268108,1.002240477
0.715,28.6,12.04152148,1281.058708,1.002240477
0.716,28.64,12.12152148,1282.849308,1.002240477
0.717,28.68,12.20152148,1284.639908,1.002240477
0.718,28.72,12.28152148,1286.430508,1.002240477
0.719,28.76,12.36152148,1288.221107,1.002240477
0.72,28.8,12.44152148,1290.011707,1.002240477
0.721,28.84,12.52152148,1291.802307,1.002240477
0.722,28.88,12.60152148,1293.592907,1.002240477
0.723,28.92,12.68152148,1295.383506,1.002240477
0.724,28.96,12.76152148,1297.174106,1.002240477
0.725,29,12.84152148,1298.964706,1.002240477
0.726,29.04,12.92152148,1300.755306,1.002240477
0.727,29.08,13.00152148,1302.545906,1.002240477
0.728,29.12,13.08152148,1304.336505,1.002240477
0.729,29.16,13.16152148,1306.127105,1.002240477
0.73,29.2,13.24152148,1307.917705,1.002240477
0.731,29.24,13.32152148,1309.708305,1.002240477
0.732,29.28,13.40152148,1311.498904,1.002240477
0.733,29.32,13.48152148,1313.289504,1.002240477
0.734,29.36,13.56152148,1315.080104,1.002240477
0.735,29.4,13.64152148,1316.870704,1.002240477
0.736,29.44,13.72152148,1318.661304,1.002240477
0.737,29.48,13.80152148,1320.451903,1.002240477
0.738,29.52,13.88152148,1322.242503,1.002240477
0.739,29.56,13.96152148,1324.033103,1.002240477
0.74,29.599999999999998,14.04152148,1325.823703,1.002240477
0.741,29.639999999999997,14.12152148,1327.614302,1.002240477
0.742,29.68,14.20152148,1329.404902,1.002240477
0.743,29.72,14.28152148,1331.195502,1.002240477
0.744,29.759999999999998,14.36152148,1332.986102,1.002240477
0.745,29.799999999999997,14.44152148,1334.776702,1.002240477
0.746,29.839999999999996,14.52152148,1336.567301,1.002240477
0.747,29.88,14.60152148,1338.357901,1.002240477
0.748,29.919999999999998,14.68152148,1340.148501,1.002240477
0.749,29.959999999999997,14.76152148,1341.939101,1.002240477
0.75,29.999999999999996,14.84152148,1343.7297,1.002240477
0.751,30.039999999999996,14.92152148,1345.5203,1.002240477
0.752,30.079999999999995,15.00152148,1347.3109,1.002240477
0.753,30.119999999999997,15.08152148,1349.1015,1.002240477
0.754,30.159999999999997,15.16152148,1350.8921,1.002240477
0.755,30.199999999999996,15.24152148,1352.682699,1.002240477
0.756,30.239999999999995,15.32152148,1354.473299,1.002240477
0.757,30.279999999999998,15.40152148,1356.263899,1.002240477
0.758,30.319999999999997,15.48152148,1358.054499,1.002240477
0.759,30.359999999999996,15.56152148,1359.845098,1.002240477
0.76,30.399999999999995,15.64152148,1361.635698,1.002240477
0.761,30.439999999999998,15.72152148,1363.426298,1.002240477
0.762,30.479999999999997,15.80152148,1365.216898,1.002240477
0.763,30.519999999999996,15.88152148,1367.007498,1.002240477
0.764,30.559999999999995,15.96152148,1368.798097,1.002240477
0.765,30.599999999999998,16.04152148,1370.588697,1.002240477
0.766,30.639999999999997,16.12152148,1372.379297,1.002240477
0.767,30.679999999999996,16.20152148,1374.169897,1.002240477
0.768,30.719999999999995,16.28152148,1375.960496,1.002240477
0.769,30.759999999999998,16.36152148,1377.751096,1.002240477
0.77,30.799999999999997,16.44152148,1379.541696,1.002240477
0.771,30.839999999999996,16.52152148,1381.332296,1.002240477
0.772,30.879999999999995,16.60152148,1383.122896,1.002240477
0.773,30.919999999999998,16.68152148,1384.913495,1.002240477
0.774,30.959999999999997,16.76152148,1386.704095,1.002240477
0.775,30.999999999999996,16.84152148,1388.494695,1.002240477
0.776,31.039999999999996,16.92152148,1390.285295,1.002240477
0.777,31.079999999999995,17.00152148,1392.075895,1.002240477
0.778,31.119999999999997,17.08152148,1393.866494,1.002240477
0.779,31.159999999999997,17.16152148,1395.657094,1.002240477
0.78,31.199999999999996,17.24152148,1397.447694,1.002240477
0.781,31.239999999999995,17.32152148,1399.238294,1.002240477
0.782,31.279999999999998,17.40152148,1401.028893,1.002240477
0.783,31.319999999999997,17.48152148,1402.819493,1.002240477
0.784,31.359999999999996,17.56152148,1404.610093,1.002240477
0.785,31.399999999999995,17.64152148,1406.400693,1.002240477
0.786,31.439999999999998,17.72152148,1408.191293,1.002240477
0.787,31.479999999999997,17.80152148,1409.981892,1.002240477
0.788,31.519999999999996,17.88152148,1411.772492,1.002240477
0.789,31.559999999999995,17.96152148,1413.563092,1.002240477
0.79,31.599999999999998,18.04152148,1415.353692,1.002240477
0.791,31.639999999999997,18.12152148,1417.144291,1.002240477
0.792,31.679999999999996,18.20152148,1418.934891,1.002240477
0.793,31.719999999999995,18.28152148,1420.725491,1.002240477
0.794,31.759999999999998,18.36152148,1422.516091,1.002240477
0.795,31.799999999999997,18.44152148,1424.306691,1.002240477
0.796,31.839999999999996,18.52152148,1426.09729,1.002240477
0.797,31.879999999999995,18.60152148,1427.88789,1.002240477
0.798,31.919999999999998,18.68152148,1429.67849,1.002240477
0.799,31.959999999999997,18.76152148,1431.46909,1.002240477
0.8,31.999999999999996,18.84152148,1433.259689,1.002240477
0.801,32.04,18.92152148,1435.050289,1.002240477
0.802,32.08,19.00152148,1436.840889,1.002240477
0.803,32.12,19.08152148,1438.631489,1.002240477
0.804,32.16,19.16152148,1440.422089,1.002240477
0.805,32.2,19.24152148,1442.212688,1.002240477
0.806,32.24,19.32152148,1444.003288,1.002240477
0.807,32.28,19.40152148,1445.793888,1.002240477
0.808,32.32,19.48152148,1447.584488,1.002240477
0.809,32.36,19.56152148,1449.375087,1.002240477
0.81,32.4,19.64152148,1451.165687,1.002240477
0.811,32.44,19.72152148,1452.956287,1.002240477
0.812,32.48,19.80152148,1454.746887,1.002240477
0.813,32.52,19.88152148,1456.537487,1.002240477
0.814,32.56,19.96152148,1458.328086,1.002240477
0.815,32.6,20.04152148,1460.118686,1.002240477
0.816,32.64,20.12152148,1461.909286,1.002240477
0.817,32.68,20.20152148,1463.699886,1.002240477
0.818,32.72,20.28152148,1465.490485,1.002240477
0.819,32.76,20.36152148,1467.281085,1.002240477
0.82,32.8,20.44152148,1469.071685,1.002240477
0.821,32.84,20.52152148,1470.862285,1.002240477
0.822,32.88,20.60152148,1472.652885,1.002240477
0.823,32.92,20.68152148,1474.443484,1.002240477
0.824,32.96,20.76152148,1476.234084,1.002240477
0.825,33,20.84152148,1478.024684,1.002240477
0.826,33.04,20.92152148,1479.815284,1.002240477
0.827,33.08,21.00152148,1481.605883,1.002240477
0.828,33.12,21.08152148,1483.396483,1.002240477
0.829,33.16,21.16152148,1485.187083,1.002240477
0.83,33.2,21.24152148,1486.977683,1.002240477
0.831,33.24,21.32152148,1488.768283,1.002240477
0.832,33.28,21.40152148,1490.558882,1.002240477
0.833,33.32,21.48152148,1492.349482,1.002240477
0.834,33.36,21.56152148,1494.140082,1.002240477
0.835,33.4,21.64152148,1495.930682,1.002240477
0.836,33.44,21.72152148,1497.721282,1.002240477
0.837,33.48,21.80152148,1499.511881,1.002240477
0.838,33.52,21.88152148,1501.302481,1.002240477
0.839,33.56,21.96152148,1503.093081,1.002240477
0.84,33.6,22.04152148,1504.883681,1.002240477
0.841,33.64,22.12152148,1506.67428,1.002240477
0.842,33.68,22.20152148,1508.46488,1.002240477
0.843,33.72,22.28152148,1510.25548,1.002240477
0.844,33.76,22.36152148,1512.04608,1.002240477
0.845,33.8,22.44152148,1513.83668,1.002240477
0.846,33.839999999999996,22.52152148,1515.627279,1.002240477
0.847,33.879999999999995,22.60152148,1517.417879,1.002240477
0.848,33.92,22.68152148,1519.208479,1.002240477
0.849,33.96,22.76152148,1520.999079,1.002240477
0.85,34,22.84152148,1522.789678,1.002240477
0.851,34.04,22.92152148,1524.580278,1.002240477
0.852,34.08,23.00152148,1526.370878,1.002240477
0.853,34.12,23.08152148,1528.161478,1.002240477
0.854,34.16,23.16152148,1529.952078,1.002240477
0.855,34.199999999999996,23.24152148,1531.742677,1.002240477
0.856,34.239999999999995,23.32152148,1533.533277,1.002240477
0.857,34.279999999999994,23.40152148,1535.323877,1.002240477
0.858,34.31999999999999,23.48152148,1537.114477,1.002240477
0.859,34.36,23.56152148,1538.905076,1.002240477
0.86,34.4,23.64152148,1540.695676,1.002240477
0.861,34.44,23.72152148,1542.486276,1.002240477
0.862,34.48,23.80152148,1544.276876,1.002240477
0.863,34.519999999999996,23.88152148,1546.067476,1.002240477
0.864,34.559999999999995,23.96152148,1547.858075,1.002240477
0.865,34.599999999999994,24.04152148,1549.648675,1.002240477
0.866,34.63999999999999,24.12152148,1551.439275,1.002240477
0.867,34.67999999999999,24.20152148,1553.229875,1.002240477
0.868,34.71999999999999,24.28152148,1555.020474,1.002240477
0.869,34.75999999999999,24.36152148,1556.811074,1.002240477
0.87,34.8,24.44152148,1558.601674,1.002240477
0.871,34.84,24.52152148,1560.392274,1.002240477
0.872,34.88,24.60152148,1562.182874,1.002240477
0.873,34.919999999999995,24.68152148,1563.973473,1.002240477
0.874,34.959999999999994,24.76152148,1565.764073,1.002240477
0.875,34.99999999999999,24.84152148,1567.554673,1.002240477
0.876,35.03999999999999,24.92152148,1569.345273,1.002240477
0.877,35.07999999999999,25.00152148,1571.135872,1.002240477
0.878,35.11999999999999,25.08152148,1572.926472,1.002240477
0.879,35.15999999999999,25.16152148,1574.717072,1.002240477
0.88,35.2,25.24152148,1576.507672,1.002240477
0.881,35.24,25.32152148,1578.298272,1.002240477
0.882,35.28,25.40152148,1580.088871,1.002240477
0.883,35.32,25.48152148,1581.879471,1.002240477
0.884,35.35999999999999,25.56152148,1583.670071,1.002240477
0.885,35.39999999999999,25.64152148,1585.460671,1.002240477
0.886,35.43999999999999,25.72152148,1587.25127,1.002240477
0.887,35.47999999999999,25.80152148,1589.04187,1.002240477
0.888,35.52,25.88152148,1590.83247,1.002240477
0.889,35.56,25.96152148,1592.62307,1.002240477
0.89,35.6,26.04152148,1594.41367,1.002240477
0.891,35.64,26.12152148,1596.204269,1.002240477
0.892,35.68,26.20152148,1597.994869,1.002240477
0.893,35.72,26.28152148,1599.785469,1.002240477
0.894,35.75999999999999,26.36152148,1601.576069,1.002240477
0.895,35.79999999999999,26.44152148,1603.366669,1.002240477
0.896,35.84,26.52152148,1605.157268,1.002240477
0.897,35.88,26.60152148,1606.947868,1.002240477
0.898,35.92,26.68152148,1608.738468,1.002240477
0.899,35.96,26.76152148,1610.529068,1.002240477
0.9,36,26.84152148,1612.319667,1.002240477
0.901,36.04,26.92152148,1614.110267,1.002240477
0.902,36.08,27.00152148,1615.900867,1.002240477
0.903,36.12,27.08152148,1617.691467,1.002240477
0.904,36.16,27.16152148,1619.482067,1.002240477
0.905,36.2,27.24152148,1621.272666,1.002240477
0.906,36.24,27.32152148,1623.063266,1.002240477
0.907,36.28,27.40152148,1624.853866,1.002240477
0.908,36.32,27.48152148,1626.644466,1.002240477
0.909,36.36,27.56152148,1628.435065,1.002240477
0.91,36.4,27.64152148,1630.225665,1.002240477
0.911,36.44,27.72152148,1632.016265,1.002240477
0.912,36.48,27.80152148,1633.806865,1.002240477
0.913,36.52,27.88152148,1635.597465,1.002240477
0.914,36.56,27.96152148,1637.388064,1.002240477
0.915,36.6,28.04152148,1639.178664,1.002240477
0.916,36.64,28.12152148,1640.969264,1.002240477
0.917,36.68,28.20152148,1642.759864,1.002240477
0.918,36.72,28.28152148,1644.550463,1.002240477
0.919,36.76,28.36152148,1646.341063,1.002240477
0.92,36.8,28.44152148,1648.131663,1.002240477
0.921,36.84,28.52152148,1649.922263,1.002240477
0.922,36.88,28.60152148,1651.712863,1.002240477
0.923,36.92,28.68152148,1653.503462,1.002240477
0.924,36.96,28.76152148,1655.294062,1.002240477
0.925,37,28.84152148,1657.084662,1.002240477
0.926,37.04,28.92152148,1658.875262,1.002240477
0.927,37.08,29.00152148,1660.665861,1.002240477
0.928,37.12,29.08152148,1662.456461,1.002240477
0.929,37.16,29.16152148,1664.247061,1.002240477
0.93,37.2,29.24152148,1666.037661,1.002240477
0.931,37.24,29.32152148,1667.828261,1.002240477
0.932,37.28,29.40152148,1669.61886,1.002240477
0.933,37.32,29.48152148,1671.40946,1.002240477
0.934,37.36,29.56152148,1673.20006,1.002240477
0.935,37.4,29.64152148,1674.99066,1.002240477
0.936,37.44,29.72152148,1676.781259,1.002240477
0.937,37.48,29.80152148,1678.571859,1.002240477
0.938,37.52,29.88152148,1680.362459,1.002240477
0.939,37.56,29.96152148,1682.153059,1.002240477
0.94,37.6,30.04152148,1683.943659,1.002240477
0.941,37.64,30.12152148,1685.734258,1.002240477
0.942,37.68,30.20152148,1687.524858,1.002240477
0.943,37.72,30.28152148,1689.315458,1.002240477
0.944,37.76,30.36152148,1691.106058,1.002240477
0.945,37.8,30.44152148,1692.896657,1.002240477
0.946,37.84,30.52152148,1694.687257,1.002240477
0.947,37.88,30.60152148,1696.477857,1.002240477
0.948,37.92,30.68152148,1698.268457,1.002240477
0.949,37.96,30.76152148,1700.059057,1.002240477
0.95,38,30.84152148,1701.849656,1.002240477
0.951,38.04,30.92152148,1703.640256,1.002240477
0.952,38.08,31.00152148,1705.430856,1.002240477
0.953,38.12,31.08152148,1707.221456,1.002240477
0.954,38.16,31.16152148,1709.012056,1.002240477
0.955,38.199999999999996,31.24152148,1710.802655,1.002240477
0.956,38.24,31.32152148,1712.593255,1.002240477
0.957,38.279999999999994,31.40152148,1714.383855,1.002240477
0.958,38.32,31.48152148,1716.174455,1.002240477
0.959,38.35999999999999,31.56152148,1717.965054,1.002240477
0.96,38.4,31.64152148,1719.755654,1.002240477
0.961,38.43999999999999,31.72152148,1721.546254,1.002240477
0.962,38.48,31.80152148,1723.336854,1.002240477
0.963,38.519999999999996,31.88152148,1725.127454,1.002240477
0.964,38.56,31.96152148,1726.918053,1.002240477
0.965,38.599999999999994,32.04152148,1728.708653,1.002240477
0.966,38.64,32.12152148,1730.499253,1.002240477
0.967,38.67999999999999,32.20152148,1732.289853,1.002240477
0.968,38.72,32.28152148,1734.080452,1.002240477
0.969,38.75999999999999,32.36152148,1735.871052,1.002240477
0.97,38.8,32.44152148,1737.661652,1.002240477
0.971,38.839999999999996,32.52152148,1739.452252,1.002240477
0.972,38.88,32.60152148,1741.242852,1.002240477
0.973,38.919999999999995,32.68152148,1743.033451,1.002240477
0.974,38.96,32.76152148,1744.824051,1.002240477
0.975,38.99999999999999,32.84152148,1746.614651,1.002240477
0.976,39.04,32.92152148,1748.405251,1.002240477
0.977,39.07999999999999,33.00152148,1750.19585,1.002240477
0.978,39.12,33.08152148,1751.98645,1.002240477
0.979,39.15999999999999,33.16152148,1753.77705,1.002240477
0.98,39.2,33.24152148,1755.56765,1.002240477
0.981,39.239999999999995,33.32152148,1757.35825,1.002240477
0.982,39.28,33.40152148,1759.148849,1.002240477
0.983,39.31999999999999,33.48152148,1760.939449,1.002240477
0.984,39.36,33.56152148,1762.730049,1.002240477
0.985,39.39999999999999,33.64152148,1764.520649,1.002240477
0.986,39.44,33.72152148,1766.311248,1.002240477
0.987,39.47999999999999,33.80152148,1768.101848,1.002240477
0.988,39.52,33.88152148,1769.892448,1.002240477
0.989,39.559999999999995,33.96152148,1771.683048,1.002240477
0.99,39.6,34.04152148,1773.473648,1.002240477
0.991,39.63999999999999,34.12152148,1775.264247,1.002240477
0.992,39.68,34.20152148,1777.054847,1.002240477
0.993,39.71999999999999,34.28152148,1778.845447,1.002240477
0.994,39.76,34.36152148,1780.636047,1.002240477
0.995,39.79999999999999,34.44152148,1782.426646,1.002240477
0.996,39.84,34.52152148,1784.217246,1.002240477
0.997,39.88,34.60152148,1786.007846,1.002240477
0.998,39.92,34.68152148,1787.798446,1.002240477
0.999,39.959999999999994,34.76152148,1788.795996,1.002240477
1,39.959999999999994,34.84152148,1788.809008,1.002240477
1.001,39.959999999999994,34.92152148,1788.809178,1.002240477
1.002,39.959999999999994,35.00152148,1788.80918,1.002240477
1.003,39.959999999999994,35.08152148,1788.80918,1.002240477
1.004,39.959999999999994,35.16152148,1788.80918,1.002240477
1.005,39.959999999999994,35.24152148,1788.80918,1.002240477
1.006,39.959999999999994,35.32152148,1788.80918,1.002240477
1.007,39.959999999999994,35.40152148,1788.80918,1.002240477
1.008,39.959999999999994,35.48152148,1788.80918,1.002240477
1.009,39.959999999999994,35.56152148,1788.80918,1.002240477
1.01,39.959999999999994,35.64152148,1788.80918,1.002240477
1.011,39.959999999999994,35.72152148,1788.80918,1.002240477
1.012,39.959999999999994,35.80152148,1788.80918,1.002240477
1.013,39.959999999999994,35.88152148,1788.80918,1.002240477
1.014,39.959999999999994,35.96152148,1788.80918,1.002240477
1.015,39.959999999999994,36.04152148,1788.80918,1.002240477
1.016,39.959999999999994,36.12152148,1788.80918,1.002240477
1.017,39.959999999999994,36.20152148,1788.80918,1.002240477
1.018,39.959999999999994,36.28152148,1788.80918,1.002240477
1.019,39.959999999999994,36.36152148,1788.80918,1.002240477
1.02,39.959999999999994,36.44152148,1788.80918,1.002240477
1.021,39.959999999999994,36.52152148,1788.80918,1.002240477
1.022,39.959999999999994,36.60152148,1788.80918,1.002240477
1.023,39.959999999999994,36.68152148,1788.80918,1.002240477
1.024,39.959999999999994,36.76152148,1788.80918,1.002240477
1.025,39.959999999999994,36.84152148,1788.80918,1.002240477
1.026,39.959999999999994,36.92152148,1788.80918,1.002240477
1.027,39.959999999999994,37.00152148,1788.80918,1.002240477
1.028,39.959999999999994,37.08152148,1788.80918,1.002240477
1.029,39.959999999999994,37.16152148,1788.80918,1.002240477
1.03,39.959999999999994,37.24152148,1788.80918,1.002240477
1.031,39.959999999999994,37.32152148,1788.80918,1.002240477
1.032,39.959999999999994,37.40152148,1788.80918,1.002240477
1.033,39.959999999999994,37.48152148,1788.80918,1.002240477
1.034,39.959999999999994,37.56152148,1788.80918,1.002240477
1.035,39.959999999999994,37.64152148,1788.80918,1.002240477
1.036,39.959999999999994,37.72152148,1788.80918,1.002240477
1.037,39.959999999999994,37.80152148,1788.80918,1.002240477
1.038,39.959999999999994,37.88152148,1788.80918,1.002240477
